Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:22:23.266784529+09:00,2024-12-10T08:22:24.022950887+09:00,756,200,76.407851,76.407851,127.523077,497.997477,216.537171,240.568258,180.318964,186.741461,294.804453,118.997328,122.842426
true,2024-12-10T08:22:28.266384776+09:00,2024-12-10T08:22:28.405183305+09:00,138,200,76.407851,76.407851,127.523077,497.997477,216.537171,240.855063,180.657918,186.928455,294.804453,119.11515,122.842426
true,2024-12-10T08:22:33.719361326+09:00,2024-12-10T08:22:34.33752589+09:00,618,200,76.44732,76.44732,127.523077,498.93941,216.537171,240.855063,180.657918,186.928455,294.804453,119.11515,122.842426
true,2024-12-10T08:22:38.719174236+09:00,2024-12-10T08:22:38.736602936+09:00,17,200,76.44732,76.44732,127.608028,498.93941,216.537171,240.855063,180.894991,187.073807,294.804453,119.11515,122.842426
true,2024-12-10T08:22:43.718862365+09:00,2024-12-10T08:22:43.736873413+09:00,18,200,76.470328,76.470328,127.608028,499.68409399999996,216.759806,240.855063,180.894991,187.073807,295.721237,119.11515,122.981262
true,2024-12-10T08:22:48.718609868+09:00,2024-12-10T08:22:50.258285366+09:00,1539,200,76.470328,76.470328,127.608028,499.68409399999996,216.759806,241.330875,181.111412,187.073807,295.721237,119.245591,122.981262
true,2024-12-10T08:22:53.718906973+09:00,2024-12-10T08:22:56.088178545+09:00,2369,200,76.470328,76.470328,127.608028,500.182854,216.979174,241.330875,181.111412,187.073807,295.721237,119.245591,122.981262
true,2024-12-10T08:22:58.719254375+09:00,2024-12-10T08:22:59.413746287+09:00,694,200,76.470328,76.470328,127.679886,500.182854,216.979174,241.721309,181.111412,187.201638,295.721237,119.327663,122.981262
true,2024-12-10T08:23:03.718629515+09:00,2024-12-10T08:23:07.329526189+09:00,3610,200,76.516897,76.516897,127.679886,501.38493100000005,217.145173,241.721309,181.111412,187.201638,296.325885,119.327663,123.063016
true,2024-12-10T08:23:08.718603024+09:00,2024-12-10T08:23:14.601801989+09:00,5883,200,76.516897,76.516897,127.679886,501.694898,217.145173,241.721309,181.368726,187.294235,296.325885,119.415361,123.063016
true,2024-12-10T08:23:13.718417657+09:00,2024-12-10T08:23:16.136054791+09:00,2417,200,76.516897,76.516897,127.679886,502.03526700000003,217.145173,241.721309,181.368726,187.294235,297.060415,119.415361,123.134396
true,2024-12-10T08:23:18.719263458+09:00,2024-12-10T08:23:20.499815867+09:00,1780,200,76.516897,76.516897,127.775892,502.37856,217.145173,241.996203,181.719713,187.401101,297.060415,119.52585,123.134396
true,2024-12-10T08:23:23.719394576+09:00,2024-12-10T08:23:24.491691632+09:00,772,200,76.554442,76.554442,127.775892,503.281652,217.348171,241.996203,181.719713,187.401101,297.669766,119.52585,123.202198
true,2024-12-10T08:23:28.718619738+09:00,2024-12-10T08:23:31.097825548+09:00,2379,200,76.554442,76.554442,127.775892,503.54318,217.348171,242.285199,181.955778,187.401101,297.669766,119.52585,123.202198
true,2024-12-10T08:23:33.718326978+09:00,2024-12-10T08:23:33.741748569+09:00,23,200,76.554442,76.554442,127.775892,503.828178,217.566314,242.285199,181.955778,187.401101,298.162395,119.52585,123.279029
true,2024-12-10T08:23:38.719078116+09:00,2024-12-10T08:23:39.018977748+09:00,299,200,76.554442,76.554442,127.863135,503.828178,217.566314,242.543981,181.955778,187.54204,298.162395,119.624688,123.279029
true,2024-12-10T08:23:44.206407895+09:00,2024-12-10T08:23:44.239016373+09:00,32,200,76.60037,76.60037,127.863135,504.344766,217.566314,242.543981,181.955778,187.54204,298.162395,119.624688,123.279029
true,2024-12-10T08:23:49.207991986+09:00,2024-12-10T08:23:50.668500643+09:00,1460,200,76.60037,76.60037,127.955406,504.344766,217.566314,242.82183,182.233114,187.54204,298.162395,119.745009,123.279029
true,2024-12-10T08:23:54.206793966+09:00,2024-12-10T08:23:54.608899958+09:00,402,200,76.60037,76.60037,127.955406,505.027312,217.784021,242.82183,182.233114,187.54204,298.809108,119.745009,123.378803
true,2024-12-10T08:23:59.207053866+09:00,2024-12-10T08:23:59.307899539+09:00,100,200,76.60037,76.60037,127.955406,505.369952,217.784021,242.82183,182.485286,187.694124,298.809108,119.745009,123.378803
