Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:22:18.266551011+09:00,2024-12-10T08:22:19.136316487+09:00,869,200,0.0031114181226955247,0.0031114181226955247,0.004689714883536352,0.03269213855764509,0.013904775509607416,0.015193170696987453,0.01156748335380426,0.008306801313307919,0.023590199016377492,0.00858161732490451,0.006943486130756872
true,2024-12-10T08:22:23.267009313+09:00,2024-12-10T08:22:24.017095433+09:00,750,200,0.0032437942300504613,0.0032437942300504613,0.004689714883536351,0.035537284428810184,0.014976801034756999,0.01589447348375394,0.010674570034585187,0.008103969834621312,0.027663909135365573,0.00858161732490451,0.006949401815937752
true,2024-12-10T08:22:28.266312132+09:00,2024-12-10T08:22:28.404960441+09:00,138,200,0.003380881969209321,0.003380881969209321,0.004432446201057905,0.03449459922916829,0.014976801034756999,0.016500755774974094,0.01253635547469861,0.009112153133836794,0.029035206732482832,0.008481819062213371,0.006949401815937752
true,2024-12-10T08:22:33.719395921+09:00,2024-12-10T08:22:33.966790092+09:00,247,200,0.0033137610326097206,0.0033137610326097206,0.004351832867250802,0.03989189496194824,0.014829120935088695,0.016500755774974094,0.01321883279627636,0.008672358859562631,0.029035206732482832,0.008509566882788125,0.006949401815937752
true,2024-12-10T08:22:38.719220566+09:00,2024-12-10T08:22:38.751264096+09:00,32,200,0.0033137610326097206,0.0033137610326097206,0.004671912381731032,0.04133122599366129,0.013736280629376815,0.015954136775492015,0.013678628086112586,0.009083399561980883,0.027201157572549536,0.008509566882788124,0.00655129133704319
true,2024-12-10T08:22:43.718804341+09:00,2024-12-10T08:22:43.742572061+09:00,23,200,0.003230798556975541,0.003230798556975541,0.004671912381731032,0.044615396216795486,0.014816379999874051,0.015480781420719103,0.013678628086112586,0.009083399561980883,0.03271179861966671,0.007682992777777759,0.007112424091224389
true,2024-12-10T08:22:48.718662666+09:00,2024-12-10T08:22:50.143952472+09:00,1425,200,0.0032732192966557373,0.0032732192966557373,0.0043991333270483905,0.04427630637146085,0.014816379999874051,0.01791677290903558,0.014822056559436064,0.009083399561980883,0.03271179861966671,0.008685673868956722,0.007112424091224389
true,2024-12-10T08:22:53.718923588+09:00,2024-12-10T08:22:56.092899517+09:00,2373,200,0.0032732192966557373,0.0032732192966557373,0.004272658446786293,0.048146011401308024,0.014829859249136552,0.019124886173174996,0.014822056559436065,0.008576774327161935,0.035180535491658775,0.008685673868956722,0.006710272191312798
true,2024-12-10T08:22:58.719308538+09:00,2024-12-10T08:22:59.408056321+09:00,688,200,0.0030644251012029266,0.0030644251012029266,0.004596535488066224,0.04723089778230638,0.014751964294594432,0.019428924203934404,0.014822056559436065,0.009138035624015039,0.03262470216275967,0.008527341823561825,0.006513658823853432
true,2024-12-10T08:23:03.718532777+09:00,2024-12-10T08:23:07.327381277+09:00,3608,200,0.0032750377865862525,0.0032750377865862525,0.004614595548911649,0.052459131148677965,0.014755965318053411,0.0194289242039344,0.013904299444444457,0.00914151653864039,0.035996059698597455,0.008485001178501619,0.006979341133192426
true,2024-12-10T08:23:08.718693838+09:00,2024-12-10T08:23:14.599572308+09:00,5880,200,0.003275037786586252,0.003275037786586252,0.004299980115379434,0.05572479729829469,0.014800487465181056,0.02040827862165409,0.016133235230414517,0.00907554141059401,0.03663464704103686,0.00843818167769244,0.006660695135715145
true,2024-12-10T08:23:13.718455616+09:00,2024-12-10T08:23:16.135930654+09:00,2417,200,0.003275037786586252,0.003275037786586252,0.003853944444444395,0.05722607949387548,0.014800487465181056,0.01918494661924588,0.016133235230414517,0.00907554141059401,0.03994380478270165,0.00843818167769244,0.007068032470042526
true,2024-12-10T08:23:18.719443986+09:00,2024-12-10T08:23:20.499711443+09:00,1780,200,0.0031340342576488055,0.0031340342576488055,0.004645229312835294,0.06060295639562209,0.013785864714484676,0.020710423893730467,0.016698420235806526,0.008657690093714077,0.03994380478270165,0.008408831776244652,0.006660019878680259
true,2024-12-10T08:23:23.71923458+09:00,2024-12-10T08:23:24.485465605+09:00,766,200,0.0032173121834339086,0.0032173121834339086,0.004645229312835294,0.06585427384576742,0.014739986029212827,0.02071702861994403,0.017803370318379134,0.0091204516780217,0.04411904867410668,0.008408831776244652,0.0069994116736336745
true,2024-12-10T08:23:28.718804316+09:00,2024-12-10T08:23:31.097793971+09:00,2378,200,0.0032173121834339086,0.0032173121834339086,0.004309936661034842,0.0659907425888764,0.014739986029212827,0.022094644765534795,0.017898384510304725,0.008664631770824572,0.04411904867410668,0.00839690252239218,0.006638777592318901
true,2024-12-10T08:23:33.718286014+09:00,2024-12-10T08:23:33.739840175+09:00,21,200,0.003331894522573372,0.003331894522573372,0.004200083857254918,0.06852877733856182,0.014701679538342302,0.022094644765534795,0.01789838451030473,0.008411437898407493,0.04442449336794215,0.007958138920438031,0.006952164714055608
true,2024-12-10T08:23:38.719109227+09:00,2024-12-10T08:23:39.018975812+09:00,299,200,0.0030773553660476357,0.0030773553660476357,0.0046809759908272314,0.06981152190723613,0.014619705847032864,0.02320764996664985,0.01908095853660133,0.008973465689654025,0.044424493367942165,0.008330081270596475,0.0069521647140556074
true,2024-12-10T08:23:44.206423687+09:00,2024-12-10T08:23:44.240495834+09:00,34,200,0.003227281553969347,0.003227281553969347,0.004429829926479374,0.07314077343451056,0.014619705847032864,0.02320764996664985,0.017979606573553474,0.008973465689654025,0.04731904228759687,0.008330081270596475,0.0065241062389534326
true,2024-12-10T08:23:49.207702231+09:00,2024-12-10T08:23:50.679838817+09:00,1472,200,0.0023948883725628776,0.0023948883725628776,0.004722385731434586,0.0695506752558773,0.013575196901762199,0.023216713864580706,0.019115757175731905,0.008493995134337008,0.04366380400102097,0.008342991207689871,0.006027144444444367
true,2024-12-10T08:23:54.206732179+09:00,2024-12-10T08:23:54.609072852+09:00,402,200,0.0023948883725628776,0.0023948883725628776,0.004722385731434586,0.077484684725321,0.014632214005386108,0.02423366051596407,0.018894622280036806,0.00823895159041249,0.047230554920752676,0.00823640168659331,0.006997281067986174
true,2024-12-10T08:23:59.207092831+09:00,2024-12-10T08:23:59.304057491+09:00,96,200,0.0022274749898320116,0.0022274749898320116,0.004772025195125275,0.07661000474742122,0.014632214005386108,0.022849323878276907,0.019687586594950433,0.008993267661274368,0.04698799341209806,0.00823640168659331,0.006535379235951325
