Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:21:58.266927075+09:00,2024-12-10T08:21:59.142462388+09:00,875,200,1064.7616740128378,1064.7616740128378,0,4343.772217975887,4521853.190912501,8180842.514322844,4768942.844175303,4651626.1355860215,19689.25414792991,2322189.436778321,2498607.360914817
true,2024-12-10T08:22:03.266543747+09:00,2024-12-10T08:22:03.331292608+09:00,64,200,1093.6211366967088,1093.6211366967088,0,2321066.744554994,4307795.850543607,7685374.745529252,4472392.877369839,4894757.374637594,19689.254147929914,2322189.436778321,2457250.7623350252
true,2024-12-10T08:22:08.266415158+09:00,2024-12-10T08:22:08.349867701+09:00,83,200,1077.503701379671,1077.503701379671,0,2567276.926249333,4307795.850543608,11069804.9677313,6927921.145271063,4884103.981670692,18400.789356489375,2322189.436778321,2694402.3269100916
true,2024-12-10T08:22:13.266987586+09:00,2024-12-10T08:22:13.388219961+09:00,121,200,1094.2264398053176,1094.2264398053176,0,4639987.498446746,2436902.1861739266,10531007.369574632,6927921.145271063,4884103.981670692,19652.655039107078,2456246.8583583175,2487565.5822205176
true,2024-12-10T08:22:18.266422428+09:00,2024-12-10T08:22:19.144378374+09:00,877,200,1062.5365301297436,1062.5365301297436,0,4639987.498446746,2258003.781348707,10358545.59689674,7442439.149266275,4647489.494192003,20244.879676329194,2389149.602553671,2487565.5822205176
true,2024-12-10T08:22:23.266689225+09:00,2024-12-10T08:22:24.023064295+09:00,756,200,2503934.1266109687,2503934.1266109687,0,4976684.089151724,2153473.0571608264,11468175.98697171,6867820.826616674,4996593.949817605,2443144.819877512,2389149.6025536708,5068756.828096932
true,2024-12-10T08:22:28.266377761+09:00,2024-12-10T08:22:28.404936338+09:00,138,200,2779237.71418631,2779237.71418631,0,4660120.962203016,2153473.0571608264,13307019.49168038,4746875.990261946,4902039.240545664,2623866.7508643814,4346415.982590961,5068756.828096931
true,2024-12-10T08:22:33.719365213+09:00,2024-12-10T08:22:33.808227688+09:00,88,200,2526778.970675004,2526778.970675004,0,7124333.898715223,2310669.077389289,13307019.49168038,5005324.532109494,4666043.497246477,2623866.7508643814,4653672.1825423455,5068756.828096931
true,2024-12-10T08:22:38.719172443+09:00,2024-12-10T08:22:38.743190465+09:00,24,200,2526778.970675004,2526778.970675004,0,7571724.601633107,2140511.4065303425,13375054.073261099,6953537.093670641,4785968.246649639,2458272.3336617043,4653672.1825423455,5276558.94304707
true,2024-12-10T08:22:43.718848625+09:00,2024-12-10T08:22:43.753330026+09:00,34,200,4726334.922784536,4726334.922784536,0,9580455.957473468,4571719.937775147,12976736.325520521,6953537.093670642,4785968.246649639,4990473.547599967,4662620.159999999,5048082.851614316
true,2024-12-10T08:22:48.718433653+09:00,2024-12-10T08:22:50.141561946+09:00,1423,200,5191094.48961608,5191094.48961608,0,9531288.313077921,4571719.937775147,13496402.245243564,7185341.8685681885,4785968.246649639,4990473.547599967,7161975.1132921055,5048082.851614316
true,2024-12-10T08:22:53.718840343+09:00,2024-12-10T08:22:56.097691299+09:00,2378,200,5191094.48961608,5191094.48961608,0,9785752.779604655,4185630.3343770006,14406624.417668564,7185341.8685681885,4802959.745028359,5504211.92751931,7161975.1132921055,5230843.671658902
true,2024-12-10T08:22:58.71915351+09:00,2024-12-10T08:22:59.413656734+09:00,694,200,4859903.97206102,4859903.97206102,0,9710158.324811097,4512291.2128897505,12898129.048266083,7185341.8685681885,4691819.465342413,5104274.869567253,6638773.415334631,5077695.3853380075
true,2024-12-10T08:23:03.718574393+09:00,2024-12-10T08:23:07.339963089+09:00,3621,200,5041923.11567855,5041923.11567855,0,9071829.252190858,6327617.568776949,12898129.048266083,4706524.728888889,5166276.916629012,7571797.238151817,7289037.336204204,5052625.588491452
true,2024-12-10T08:23:08.718595399+09:00,2024-12-10T08:23:14.604376315+09:00,5885,200,5041923.11567855,5041923.11567855,0,9618424.837081227,7020812.545135665,11313818.939953122,4906156.225713157,4809933.079699541,7882762.1112203915,6801103.641756269,5113621.0272646425
true,2024-12-10T08:23:13.7184153+09:00,2024-12-10T08:23:16.135828274+09:00,2417,200,5041923.11567855,5041923.11567855,0,9621100.515305288,7020812.545135665,10635761.20030184,4906156.225713157,4809933.079699541,7639228.2686375715,6801103.641756267,5090237.70868997
true,2024-12-10T08:23:18.719132556+09:00,2024-12-10T08:23:20.500293213+09:00,1781,200,5281504.529552478,5281504.529552478,52.82707387536112,9588243.642834343,6539005.383774317,10561558.74922945,4463677.931945056,4726138.644865001,7639228.2686375715,6659198.845854033,5200121.096067466
true,2024-12-10T08:23:23.719298214+09:00,2024-12-10T08:23:24.486023599+09:00,766,200,5038436.541202875,5038436.541202875,52.82707387536112,9790858.182756988,6852254.369017577,11012285.869184107,4940698.754559033,4978376.381529144,7918136.444492273,6659198.845854033,5137661.185942097
true,2024-12-10T08:23:28.718465812+09:00,2024-12-10T08:23:31.104629617+09:00,2386,200,5038436.541202875,5038436.541202875,49.01225478057504,9630368.905723628,6852254.369017577,13495325.471494142,6861268.30195403,4729402.247159559,7918136.444492272,7140101.294877871,4872779.722298696
true,2024-12-10T08:23:33.718331042+09:00,2024-12-10T08:23:33.741433289+09:00,23,200,5507339.632274447,5507339.632274447,52.46733603716156,9181431.401815493,6252153.403577274,13495325.471494142,6861268.30195403,4591307.617865253,9925408.901483579,6766930.031091082,5239496.308459911
true,2024-12-10T08:23:38.719057482+09:00,2024-12-10T08:23:39.018960716+09:00,299,200,5086944.5105276005,5086944.5105276005,51.609326470569705,9829621.072997594,4588658.058236471,10900937.968694482,7504282.390235348,7220261.792179426,9925408.901483582,7090919.001957432,5239496.308459911
true,2024-12-10T08:23:44.206330733+09:00,2024-12-10T08:23:44.240182854+09:00,33,200,4887727.666986389,4887727.666986389,48.840070363627085,10225312.386269415,4588658.058236471,10900937.968694482,7071093.899217401,7220261.792179426,10727555.040794794,7090919.001957431,4916861.092215207
true,2024-12-10T08:23:49.207850494+09:00,2024-12-10T08:23:50.682376638+09:00,1474,200,5243435.498535207,5243435.498535207,1272.9100780578763,9480064.447252195,4260769.123548994,10148203.430746732,6869411.729727481,7273947.03407808,9898767.977354186,6518664.2977540875,5069701.12
true,2024-12-10T08:23:54.206732129+09:00,2024-12-10T08:23:54.608930381+09:00,402,200,5243435.498535207,5243435.498535207,1272.9100780578763,9608258.984726889,4515482.003470559,10850255.053544614,7264913.561111677,7055577.579545976,10560656.257147448,7087688.63654657,5345110.045873925
true,2024-12-10T08:23:59.207023848+09:00,2024-12-10T08:23:59.307892124+09:00,100,200,5182234.774293866,5182234.774293866,1430.2067643434204,9990118.801753858,4515482.003470559,10230318.698487625,6983132.193053043,7514679.369192565,10506233.509954022,7087688.63654657,4992211.303072476
