Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:22:08.26671216+09:00,2024-12-10T08:22:08.348814418+09:00,82,200,415227904,415227904,361029632,1200402432,362942464,436711424,384233472,394375168,416210944,381247488,414699520
true,2024-12-10T08:22:13.266990723+09:00,2024-12-10T08:22:13.390724627+09:00,123,200,415227904,415227904,361029632,1200463872,362942464,436711424,384233472,394375168,416452608,381247488,414732288
true,2024-12-10T08:22:18.266526736+09:00,2024-12-10T08:22:19.153692381+09:00,887,200,415227904,415227904,361029632,1200463872,362942464,437002240,384233472,394375168,416452608,381456384,414732288
true,2024-12-10T08:22:23.266845341+09:00,2024-12-10T08:22:24.022961414+09:00,756,200,415215616,415215616,361029632,1200467968,362950656,437002240,384233472,394375168,416374784,381456384,414527488
true,2024-12-10T08:22:28.266213288+09:00,2024-12-10T08:22:28.40493214+09:00,138,200,415215616,415215616,361029632,1200467968,362950656,436862976,384462848,394420224,416374784,381259776,414527488
true,2024-12-10T08:22:33.719303957+09:00,2024-12-10T08:22:33.812412588+09:00,93,200,415227904,415227904,361029632,1200533504,362950656,436862976,384462848,394420224,416374784,381259776,414527488
true,2024-12-10T08:22:38.719237556+09:00,2024-12-10T08:22:38.742726537+09:00,23,200,415227904,415227904,361029632,1200533504,362950656,436862976,383885312,394215424,416374784,381259776,414527488
true,2024-12-10T08:22:43.718809157+09:00,2024-12-10T08:22:43.736869334+09:00,18,200,415215616,415215616,361029632,1200562176,362942464,436862976,383885312,394215424,414773248,381259776,414576640
true,2024-12-10T08:22:48.718527724+09:00,2024-12-10T08:22:50.139165392+09:00,1420,200,415215616,415215616,361029632,1200562176,362942464,436875264,383885312,394215424,414773248,381251584,414576640
true,2024-12-10T08:22:53.718873599+09:00,2024-12-10T08:22:56.101620393+09:00,2382,200,415215616,415215616,361029632,1200566272,362950656,436875264,383885312,394215424,414773248,381251584,414576640
true,2024-12-10T08:22:58.719472684+09:00,2024-12-10T08:22:59.413650705+09:00,694,200,415215616,415215616,361029632,1200566272,362950656,436875264,383885312,394235904,414773248,381251584,414576640
true,2024-12-10T08:23:03.718377531+09:00,2024-12-10T08:23:07.342428818+09:00,3624,200,415215616,415215616,361029632,1200685056,362942464,436875264,383885312,394235904,414625792,381251584,414576640
true,2024-12-10T08:23:08.71871347+09:00,2024-12-10T08:23:14.597464952+09:00,5878,200,415215616,415215616,361029632,1201020928,362942464,436875264,383885312,394235904,414625792,381263872,414576640
true,2024-12-10T08:23:13.718352183+09:00,2024-12-10T08:23:16.08078354+09:00,2362,200,415215616,415215616,361029632,1201483776,362942464,436875264,383885312,394235904,416227328,381263872,414593024
true,2024-12-10T08:23:18.719220258+09:00,2024-12-10T08:23:20.499682154+09:00,1780,200,415215616,415215616,361037824,1201565696,362942464,437080064,384532480,394502144,416227328,381755392,414593024
true,2024-12-10T08:23:23.719475279+09:00,2024-12-10T08:23:24.48627881+09:00,766,200,415215616,415215616,361037824,1202135040,362942464,437080064,384532480,394502144,416403456,381755392,414593024
true,2024-12-10T08:23:28.718776219+09:00,2024-12-10T08:23:31.097790553+09:00,2379,200,415215616,415215616,361037824,1202196480,362942464,437039104,384438272,394502144,416403456,381755392,414593024
true,2024-12-10T08:23:33.718293548+09:00,2024-12-10T08:23:33.738621028+09:00,20,200,415215616,415215616,361037824,1202196480,362942464,437039104,384438272,394502144,416370688,381755392,414593024
true,2024-12-10T08:23:38.719122246+09:00,2024-12-10T08:23:39.019047904+09:00,299,200,415215616,415215616,361037824,1202196480,362942464,437039104,384438272,394244096,416370688,381755392,414593024
true,2024-12-10T08:23:44.206361189+09:00,2024-12-10T08:23:44.236649454+09:00,30,200,415219712,415219712,361037824,1202196480,362942464,437039104,384438272,394244096,416370688,381755392,414593024
true,2024-12-10T08:23:49.207511855+09:00,2024-12-10T08:23:50.671249266+09:00,1463,200,415219712,415219712,361238528,1202196480,362942464,437100544,384442368,394244096,416370688,381755392,414593024
true,2024-12-10T08:23:54.20677616+09:00,2024-12-10T08:23:54.608900337+09:00,402,200,415219712,415219712,361238528,1202286592,362942464,437100544,384442368,394244096,416509952,381755392,414609408
true,2024-12-10T08:23:59.207099621+09:00,2024-12-10T08:23:59.304064713+09:00,96,200,415219712,415219712,361238528,1202286592,362942464,437100544,384442368,394256384,416509952,381755392,414609408
