Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:14:42.343774311+09:00,2024-12-10T04:14:42.377751895+09:00,33,200,0.0028699763628206075,0.0028699763628206075,0.6089332715703254,0.09174395202528034,0.33806135430757034,0.18414649378106665,0.007304423670710634,0.2577388887392556,0.07737344463971854,0.007362996490778485,0.10944373913270554
true,2024-12-10T04:14:47.343886816+09:00,2024-12-10T04:14:47.374173873+09:00,30,200,0.0031342524259649,0.0031342524259649,0.6125900041948822,0.08870533445866538,0.33806135430757034,0.20576518882359754,0.007146224685466586,0.24981254193236951,0.07802600822616056,0.007889495075244444,0.10658647860687943
true,2024-12-10T04:14:52.907437288+09:00,2024-12-10T04:14:52.948655318+09:00,41,200,0.002971898941777804,0.002971898941777804,0.6125900041948822,0.09627451766904412,0.3391808873932823,0.19597658545709637,0.007308391842193111,0.2775773074914766,0.07838558661319367,0.006875586666666576,0.11888808861209524
true,2024-12-10T04:14:57.907264034+09:00,2024-12-10T04:14:58.039228971+09:00,131,200,0.0030867999472072704,0.0030867999472072704,0.6125900041948822,0.102526706392091,0.3391808873932823,0.20834984046557792,0.00730839184219311,0.2787494958395127,0.07838558661319367,0.007105113075113061,0.11888808861209524
true,2024-12-10T04:15:02.907102002+09:00,2024-12-10T04:15:02.937032104+09:00,29,200,0.0030867999472072704,0.0030867999472072704,0.581836122343679,0.1041967970536683,0.3242475109464844,0.20971696860414454,0.006933692065796285,0.27874949583951275,0.06960823030303008,0.006889215701057562,0.13088647087736555
true,2024-12-10T04:15:07.906529297+09:00,2024-12-10T04:15:07.925501276+09:00,18,200,0.0029070008657368727,0.0029070008657368727,0.617648114988143,0.09884925668647741,0.3428289344224403,0.21123101503872574,0.007354550655423619,0.2770342793804505,0.07930707426159808,0.007755621526798118,0.13088647087736555
true,2024-12-10T04:15:12.906607928+09:00,2024-12-10T04:15:12.930799161+09:00,24,200,0.0031788790239777433,0.0031788790239777433,0.588799640456564,0.10707862875716637,0.3416118611645892,0.2112310150387257,0.007244820379673862,0.2770342793804505,0.07930707426159808,0.007262579699556732,0.13088647087736555
true,2024-12-10T04:15:17.907297188+09:00,2024-12-10T04:15:17.976016733+09:00,68,200,0.0031788790239777424,0.0031788790239777424,0.6215209638974104,0.1174266809257771,0.3416118611645892,0.19985562487803027,0.007244820379673862,0.27864613786025316,0.07930707426159808,0.007849900566739737,0.13324825479429395
true,2024-12-10T04:15:22.907371792+09:00,2024-12-10T04:15:22.936024939+09:00,28,200,0.0025377446136184536,0.0025377446136184536,0.6215209638974104,0.11836309190919735,0.3001633250000004,0.19393315630947058,0.007325314092100668,0.2631030240852933,0.07416061879539279,0.007849900566739737,0.14468886328539735
true,2024-12-10T04:15:28.474748248+09:00,2024-12-10T04:15:28.496661565+09:00,21,200,0.0025377446136184536,0.0025377446136184536,0.5807895247484983,0.1165594096087894,0.30867561766950025,0.21124646131770325,0.007325314092100668,0.27611533373004676,0.0797109379234748,0.007821200107512605,0.14468886328539735
true,2024-12-10T04:15:33.474219595+09:00,2024-12-10T04:15:33.57470432+09:00,100,200,0.0025377446136184536,0.0025377446136184536,0.5609826934064631,0.12476572131986051,0.3418607444675426,0.19703532832014414,0.007322452485109054,0.2770320977897544,0.07187556969696965,0.007816824917705589,0.14985874884522216
