Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:13:56.801631429+09:00,2024-12-10T04:13:56.824127064+09:00,22,200,89.021587,89.021587,1140.380073,444.225604,1224.754273,603.157562,135.477115,1133.525607,357.729828,228.962286,255.127745
true,2024-12-10T04:14:01.801592221+09:00,2024-12-10T04:14:01.82249217+09:00,20,200,89.021587,89.021587,1140.380073,444.225604,1224.754273,603.157562,135.477115,1138.647928,358.566744,228.962286,255.127745
true,2024-12-10T04:14:06.801685765+09:00,2024-12-10T04:14:06.818971261+09:00,17,200,89.048314,89.048314,1149.359306,445.124494,1224.754273,606.410513,135.544065,1138.647928,358.566744,229.087246,256.77483
true,2024-12-10T04:14:11.800950285+09:00,2024-12-10T04:14:11.824458151+09:00,23,200,89.048314,89.048314,1149.359306,445.877512,1228.607845,606.410513,135.544065,1141.867538,358.566744,229.087246,256.77483
true,2024-12-10T04:14:16.801006806+09:00,2024-12-10T04:14:17.214912617+09:00,413,200,89.08358,89.08358,1157.170361,445.877512,1228.607845,608.311654,135.544065,1141.867538,358.566744,229.215268,258.397127
true,2024-12-10T04:14:22.343395109+09:00,2024-12-10T04:14:22.365215225+09:00,21,200,89.08358,89.08358,1157.170361,446.90581399999996,1228.607845,608.311654,135.544065,1141.867538,359.725709,229.215268,258.397127
true,2024-12-10T04:14:27.3444915+09:00,2024-12-10T04:14:27.385944323+09:00,41,200,89.10787,89.10787,1157.170361,448.069052,1228.607845,611.052103,135.873189,1141.867538,359.725709,229.309546,258.397127
true,2024-12-10T04:14:32.343441715+09:00,2024-12-10T04:14:32.362308122+09:00,18,200,89.10787,89.10787,1157.170361,448.069052,1234.122597,611.052103,135.873189,1146.698659,360.746416,229.309546,258.397127
true,2024-12-10T04:14:37.344099401+09:00,2024-12-10T04:14:37.362724267+09:00,18,200,89.10787,89.10787,1167.258139,448.722496,1234.122597,611.052103,136.057997,1146.698659,360.746416,229.309546,261.006682
true,2024-12-10T04:14:42.343714388+09:00,2024-12-10T04:14:42.378528966+09:00,34,200,89.10787,89.10787,1167.258139,450.154424,1240.634342,611.052103,136.057997,1146.698659,361.625933,229.309546,261.006682
true,2024-12-10T04:14:47.34386787+09:00,2024-12-10T04:14:47.380081068+09:00,36,200,89.143382,89.143382,1175.874738,450.154424,1240.634342,615.72289,136.057997,1146.698659,361.625933,229.405769,261.006682
true,2024-12-10T04:14:52.907369381+09:00,2024-12-10T04:14:52.947357874+09:00,39,200,89.143382,89.143382,1175.874738,450.83574699999997,1240.634342,615.72289,136.130285,1151.460368,362.575163,229.405769,263.616309
true,2024-12-10T04:14:57.907245984+09:00,2024-12-10T04:14:58.128617299+09:00,221,200,89.170509,89.170509,1175.874738,452.025704,1240.634342,618.587607,136.130285,1155.756217,362.575163,229.405769,263.616309
true,2024-12-10T04:15:02.907080231+09:00,2024-12-10T04:15:02.929287692+09:00,22,200,89.170509,89.170509,1175.874738,452.025704,1243.963421,618.587607,136.213172,1155.756217,362.575163,229.405769,265.568501
true,2024-12-10T04:15:07.906505397+09:00,2024-12-10T04:15:07.925483476+09:00,18,200,89.170509,89.170509,1183.060035,452.025704,1243.963421,621.471565,136.213172,1158.321058,363.980932,229.545103,265.568501
true,2024-12-10T04:15:12.906564345+09:00,2024-12-10T04:15:12.924299679+09:00,17,200,89.225578,89.225578,1183.060035,453.275447,1247.585348,621.471565,136.27498,1158.321058,363.980932,229.545103,265.568501
true,2024-12-10T04:15:17.907281156+09:00,2024-12-10T04:15:17.924895429+09:00,17,200,89.225578,89.225578,1191.080016,454.41917,1247.585348,621.471565,136.27498,1158.321058,363.980932,229.707049,265.568501
true,2024-12-10T04:15:22.907369951+09:00,2024-12-10T04:15:22.935756707+09:00,28,200,89.254684,89.254684,1191.080016,454.41917,1247.585348,621.471565,136.27498,1158.321058,363.980932,229.707049,268.302968
true,2024-12-10T04:15:28.474649921+09:00,2024-12-10T04:15:28.498118488+09:00,23,200,89.254684,89.254684,1191.080016,455.27828999999997,1247.585348,624.214485,136.27498,1162.402644,365.150824,229.707049,268.302968
true,2024-12-10T04:15:33.474277875+09:00,2024-12-10T04:15:33.574019827+09:00,99,200,89.254684,89.254684,1191.080016,456.520675,1254.049484,624.214485,136.336255,1162.402644,365.150824,229.858654,270.373971
