Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:05:52.336705409+09:00,2024-12-10T04:05:52.388592066+09:00,51,200,87.469398,87.469398,860.138949,397.471866,1033.846416,462.732994,132.840846,1004.948358,326.186843,225.102394,242.87331
true,2024-12-10T04:05:57.336555622+09:00,2024-12-10T04:05:57.400393139+09:00,63,200,87.506181,87.506181,869.001487,398.115066,1033.846416,466.114634,132.917085,1004.948358,326.186843,225.241747,242.927951
true,2024-12-10T04:06:02.336073486+09:00,2024-12-10T04:06:02.402014409+09:00,65,200,87.506181,87.506181,869.001487,399.41441399999997,1038.726425,466.114634,132.917085,1010.232251,326.798166,225.241747,242.927951
true,2024-12-10T04:06:07.854830109+09:00,2024-12-10T04:06:07.914868799+09:00,60,200,87.528486,87.528486,875.741766,399.41441399999997,1038.726425,466.114634,132.917085,1010.232251,326.798166,225.325067,242.927951
true,2024-12-10T04:06:12.854287421+09:00,2024-12-10T04:06:12.874093241+09:00,19,200,87.528486,87.528486,875.741766,400.59481400000004,1045.073353,466.114634,133.124559,1010.232251,326.798166,225.325067,243.026628
true,2024-12-10T04:06:17.855038813+09:00,2024-12-10T04:06:17.906533345+09:00,51,200,87.583065,87.583065,875.741766,401.792462,1045.073353,470.534115,133.124559,1015.361627,327.617269,225.421127,243.026628
true,2024-12-10T04:06:22.85496902+09:00,2024-12-10T04:06:22.925410842+09:00,70,200,87.583065,87.583065,875.741766,402.542906,1045.073353,470.534115,133.197492,1015.361627,327.617269,225.421127,243.082985
true,2024-12-10T04:06:27.855079983+09:00,2024-12-10T04:06:27.882141404+09:00,27,200,87.583065,87.583065,883.26107,403.375409,1045.073353,474.84728,133.197492,1015.361627,328.191446,225.421127,243.082985
true,2024-12-10T04:06:32.855351462+09:00,2024-12-10T04:06:32.890302666+09:00,34,200,87.583065,87.583065,883.26107,403.375409,1051.128831,474.84728,133.197492,1015.361627,328.191446,225.421127,243.082985
true,2024-12-10T04:06:38.363016173+09:00,2024-12-10T04:06:38.397579063+09:00,34,200,87.6133,87.6133,890.72477,403.375409,1051.128831,478.536235,133.197492,1022.689729,328.191446,225.599444,243.082985
true,2024-12-10T04:06:43.363189484+09:00,2024-12-10T04:06:43.386084686+09:00,22,200,87.6133,87.6133,890.72477,404.252614,1056.466408,478.536235,133.290416,1022.689729,328.191446,225.599444,243.133696
true,2024-12-10T04:06:48.363796771+09:00,2024-12-10T04:06:48.383789+09:00,19,200,87.6133,87.6133,897.675203,405.29985,1056.466408,478.536235,133.290416,1022.689729,328.858692,225.599444,243.133696
true,2024-12-10T04:06:53.3636501+09:00,2024-12-10T04:06:53.448486014+09:00,84,200,87.678025,87.678025,897.675203,406.25213099999996,1063.636514,481.957037,133.362124,1022.689729,328.858692,225.750174,243.133696
true,2024-12-10T04:06:58.363323267+09:00,2024-12-10T04:06:58.38501535+09:00,21,200,87.678025,87.678025,897.675203,406.25213099999996,1063.636514,481.957037,133.362124,1029.446761,329.693647,225.750174,243.133696
true,2024-12-10T04:07:03.363985589+09:00,2024-12-10T04:07:03.384855269+09:00,20,200,87.699191,87.699191,897.675203,407.286503,1063.636514,484.933756,133.362124,1029.446761,329.693647,225.838803,243.200084
true,2024-12-10T04:07:08.363501851+09:00,2024-12-10T04:07:08.383904262+09:00,20,200,87.699191,87.699191,907.648559,408.51752899999997,1063.636514,484.933756,133.362124,1034.796877,329.693647,225.838803,243.200084
true,2024-12-10T04:07:13.904481873+09:00,2024-12-10T04:07:13.967762583+09:00,63,200,87.72645,87.72645,907.648559,408.51752899999997,1070.802026,489.685845,133.446542,1034.796877,329.693647,225.926303,243.233158
true,2024-12-10T04:07:18.905375401+09:00,2024-12-10T04:07:18.990542228+09:00,85,200,87.72645,87.72645,907.648559,409.66324199999997,1070.802026,489.685845,133.446542,1039.045497,330.230022,225.926303,243.233158
true,2024-12-10T04:07:23.905291981+09:00,2024-12-10T04:07:23.927473997+09:00,22,200,87.72645,87.72645,907.648559,410.836224,1079.638648,489.685845,133.512556,1039.045497,330.230022,225.926303,243.269368
true,2024-12-10T04:07:28.904537395+09:00,2024-12-10T04:07:28.936654532+09:00,32,200,87.72645,87.72645,918.213119,410.836224,1079.638648,489.685845,133.512556,1039.045497,330.862165,225.926303,243.269368
