Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:06:38.363165956+09:00,2024-12-10T04:06:38.408975309+09:00,45,200,0.003554383592787114,0.003554383592787114,0.49734259769968125,0.09100983185493827,0.4579993236690313,0.2755954008467846,0.005485465094692093,0.3205141658047107,0.033077353400163725,0.008772451246295047,0.0035505201708900865
true,2024-12-10T04:06:43.363136537+09:00,2024-12-10T04:06:43.389215691+09:00,26,200,0.003702150397497663,0.003702150397497663,0.4979094416507719,0.10146306663757154,0.45941568421867807,0.2755954008467846,0.005997800117828479,0.3205141658047107,0.031143688073005046,0.008772451246295047,0.0035598595340934447
true,2024-12-10T04:06:48.363382766+09:00,2024-12-10T04:06:48.384619195+09:00,21,200,0.0034876930519715066,0.0034876930519715066,0.5004546616020121,0.10417431427177525,0.46066732403684685,0.2613845664240005,0.005997800117828479,0.31467801329892203,0.03425826021801655,0.008236806702355551,0.0033586543139514746
true,2024-12-10T04:06:53.363671033+09:00,2024-12-10T04:06:53.385024415+09:00,21,200,0.0037652801989564388,0.0037652801989564388,0.5010682287779635,0.10976708609142695,0.4642267721312244,0.2780430315065358,0.005881336260620025,0.3052556167186908,0.03425826021801654,0.00802739104939569,0.0033600239629692765
true,2024-12-10T04:06:58.363150948+09:00,2024-12-10T04:06:58.386397402+09:00,23,200,0.0038621495327103086,0.0038621495327103086,0.5010682287779635,0.11358692863478187,0.4684118474077723,0.2780430315065358,0.00595467828263492,0.3373957741943172,0.035518483343074066,0.00802739104939569,0.0032590272353957587
true,2024-12-10T04:07:03.36408938+09:00,2024-12-10T04:07:03.392258917+09:00,28,200,0.0037120244888254775,0.0037120244888254775,0.47101412890165467,0.11279986607844153,0.4684118474077723,0.2802678066721797,0.00595467828263492,0.35149937125233255,0.035518483343074066,0.008080712525453927,0.00356541969659907
true,2024-12-10T04:07:08.363717855+09:00,2024-12-10T04:07:08.38517117+09:00,21,200,0.002553884974602619,0.002553884974602619,0.5050880601747462,0.12643912634203192,0.43536877454760753,0.2802678066721797,0.00564200776620318,0.3516851173395417,0.035518483343074066,0.008080712525453927,0.003391762258096571
true,2024-12-10T04:07:13.904671574+09:00,2024-12-10T04:07:13.969294845+09:00,64,200,0.0025401229490717614,0.0025401229490717614,0.5075518574914464,0.12688603620701264,0.4692013781457035,0.2678344224432513,0.005890584150691639,0.3516851173395417,0.03355937014698963,0.008114979006237557,0.0035597583713371656
true,2024-12-10T04:07:18.905397061+09:00,2024-12-10T04:07:18.985845914+09:00,80,200,0.0025401229490717623,0.0025401229490717623,0.5075518574914464,0.1260705222596674,0.47297965094937794,0.2819666290534415,0.005890584150691639,0.35885306983189746,0.03624017774207325,0.008151047595221684,0.0035597583713371656
true,2024-12-10T04:07:23.905203017+09:00,2024-12-10T04:07:23.932282863+09:00,27,200,0.0025401229490717614,0.0025401229490717614,0.47277595506903036,0.13410087271624233,0.4751277331362221,0.2819666290534416,0.005786829245426605,0.35885306983189746,0.03624017774207324,0.008151047595221686,0.0035309975103343773
true,2024-12-10T04:07:28.904585024+09:00,2024-12-10T04:07:28.93780356+09:00,33,200,0.002198417851686086,0.002198417851686086,0.5133812529321614,0.13410087271624233,0.4751277331362221,0.26547373516556494,0.005786829245426605,0.35885306983189746,0.037829148666445024,0.0076040546679124466,0.003566042875604969
