Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:32:16.168275573+09:00,2024-12-10T08:32:16.197934218+09:00,29,200,78.125569,78.125569,130.953824,578.196014,225.186846,247.653399,185.44902,191.890462,350.881289,123.564611,126.456628
true,2024-12-10T08:32:21.168477962+09:00,2024-12-10T08:32:21.19209643+09:00,23,200,78.125569,78.125569,130.953824,579.914909,225.42366,247.79463,185.545121,191.995171,350.881289,123.697165,126.456628
true,2024-12-10T08:32:26.867909373+09:00,2024-12-10T08:32:26.904846724+09:00,36,200,78.125569,78.125569,131.023773,579.914909,225.42366,247.79463,185.545121,191.995171,350.881289,123.697165,126.456628
true,2024-12-10T08:32:31.86767282+09:00,2024-12-10T08:32:31.89324926+09:00,25,200,78.171881,78.171881,131.023773,581.685218,225.42366,247.79463,185.545121,192.112011,352.680722,123.697165,126.570887
true,2024-12-10T08:32:36.867910151+09:00,2024-12-10T08:32:36.888000648+09:00,20,200,78.171881,78.171881,131.023773,581.685218,225.42366,247.79463,185.545121,192.112011,352.680722,123.697165,126.570887
true,2024-12-10T08:32:41.867867481+09:00,2024-12-10T08:32:41.889659134+09:00,21,200,78.194485,78.194485,131.023773,583.678675,225.688478,247.930094,185.644491,192.112011,353.811071,123.834571,126.570887
true,2024-12-10T08:32:46.867922183+09:00,2024-12-10T08:32:46.904611463+09:00,36,200,78.194485,78.194485,131.110838,583.678675,225.688478,247.930094,185.644491,192.24703,353.811071,123.834571,126.570887
true,2024-12-10T08:32:51.867827852+09:00,2024-12-10T08:32:51.906920054+09:00,39,200,78.194485,78.194485,131.110838,585.836274,225.688478,247.930094,185.644491,192.24703,355.129768,123.951087,126.684418
true,2024-12-10T08:32:56.867675951+09:00,2024-12-10T08:32:56.898801609+09:00,31,200,78.194485,78.194485,131.187436,585.836274,225.688478,248.072586,185.755115,192.381128,355.129768,123.951087,126.684418
true,2024-12-10T08:33:02.638289493+09:00,2024-12-10T08:33:02.66470778+09:00,26,200,78.228013,78.228013,131.187436,585.836274,225.916437,248.072586,185.755115,192.381128,355.129768,123.951087,126.745606
true,2024-12-10T08:33:07.638643408+09:00,2024-12-10T08:33:07.664335887+09:00,25,200,78.228013,78.228013,131.239882,585.836274,225.916437,248.198227,185.755115,192.381128,355.129768,124.05819,126.745606
true,2024-12-10T08:33:12.638081859+09:00,2024-12-10T08:33:12.656821451+09:00,18,200,78.228013,78.228013,131.239882,588.14351,225.916437,248.198227,185.755115,192.381128,356.890999,124.05819,126.863406
true,2024-12-10T08:33:17.638360781+09:00,2024-12-10T08:33:17.659703359+09:00,21,200,78.228013,78.228013,131.239882,588.14351,225.916437,248.301267,185.871554,192.535361,356.890999,124.186144,126.863406
true,2024-12-10T08:33:22.637793193+09:00,2024-12-10T08:33:22.662912073+09:00,25,200,78.276331,78.276331,131.239882,589.848992,226.208557,248.301267,185.871554,192.535361,358.206435,124.186144,126.863406
true,2024-12-10T08:33:27.638824956+09:00,2024-12-10T08:33:27.662339489+09:00,23,200,78.276331,78.276331,131.337334,589.848992,226.208557,248.301267,185.871554,192.535361,358.206435,124.186144,126.863406
true,2024-12-10T08:33:33.426429077+09:00,2024-12-10T08:33:33.460602494+09:00,34,200,78.276331,78.276331,131.337334,590.566431,226.208557,248.301267,185.871554,192.535361,359.617773,124.186144,126.943464
true,2024-12-10T08:33:38.42567471+09:00,2024-12-10T08:33:38.446263131+09:00,20,200,78.276331,78.276331,131.389017,590.566431,226.208557,248.461366,185.973822,192.649599,359.617773,124.325566,126.943464
true,2024-12-10T08:33:43.426008641+09:00,2024-12-10T08:33:43.449012579+09:00,23,200,78.320828,78.320828,131.389017,592.913691,226.515077,248.461366,185.973822,192.649599,359.617773,124.325566,127.087754
true,2024-12-10T08:33:48.426400543+09:00,2024-12-10T08:33:48.483690447+09:00,57,200,78.320828,78.320828,131.389017,592.913691,226.515077,248.555616,186.078369,192.649599,359.617773,124.325566,127.087754
