Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T04:01:44.00666591+09:00,2024-12-10T04:01:44.131865746+09:00,125,200,2523465.6300090277,2523465.6300090277,16424910.688009989,22517350.80489827,12827262.636868156,453442.62543772045,4437577.894769634,10389421.857755031,10673527.751779187,2568089.0883209244,12817146.469369637
true,2024-12-10T04:01:49.005656099+09:00,2024-12-10T04:01:49.02474343+09:00,19,200,2389251.0321487067,2389251.0321487067,15641612.5040854,24121309.282818638,12827262.636868156,453442.62543772045,4437577.894769634,10389421.857755031,8750848.532032765,2764555.904498846,12817146.469369637
true,2024-12-10T04:01:54.005597487+09:00,2024-12-10T04:01:54.035511648+09:00,29,200,2535956.1066228882,2535956.1066228882,15177426.278141472,24121309.282818638,16016516.249817172,419727.7350128295,4197990.150669776,9813100.163292611,8284890.155614608,2525719.9615138653,14262754.04739636
true,2024-12-10T04:01:59.006035618+09:00,2024-12-10T04:01:59.055170809+09:00,49,200,2535956.1066228887,2535956.1066228887,16701525.141438821,25029601.930824824,13328985.152112968,460633.5406906792,4352559.786666667,15226722.86587019,8022936.101934874,2673310.244876316,14262754.047396362
true,2024-12-10T04:02:04.006505418+09:00,2024-12-10T04:02:04.080547616+09:00,74,200,2375561.123669559,2375561.123669559,15699614.987897206,27665501.23960223,12593506.561402876,460633.5406906791,6770616.012781822,15226722.86587019,8864584.002502866,2669687.3374784575,13002820.127296748
true,2024-12-10T04:02:09.006472363+09:00,2024-12-10T04:02:09.025066627+09:00,18,200,2502651.414652294,2502651.414652294,15407593.598871376,26844936.788658053,12221479.775823902,428013.9393569104,6444733.953875701,15857256.704871258,8286761.896637866,2669687.3374784575,13002820.127296748
true,2024-12-10T04:02:14.006670814+09:00,2024-12-10T04:02:14.031874149+09:00,25,200,2633440.9956995724,2633440.9956995724,11197719.15625672,25352734.496261492,13042226.779007208,448327.4132392389,6292975.297001696,15380648.083357032,8286761.896637869,2669687.3374784575,13939335.208656525
true,2024-12-10T04:02:19.510976145+09:00,2024-12-10T04:02:19.552880178+09:00,41,200,2472220.54092421,2472220.54092421,15564572.463680604,26903439.563631654,13042226.779007208,476542.71304051264,6804872.490919518,14900226.909879848,5579534.938975124,2695257.6693327795,12823843.780621346
true,2024-12-10T04:02:24.510269032+09:00,2024-12-10T04:02:24.568836974+09:00,58,200,2427631.2160653197,2427631.2160653197,15564572.463680604,23531247.022844527,15869287.209093595,3602173.5373451416,6273800.274948007,16171189.465534562,5413347.929852537,2541652.054429183,13468325.854012499
true,2024-12-10T04:02:29.510631068+09:00,2024-12-10T04:02:29.595885642+09:00,85,200,2618965.9621121334,2618965.9621121334,15941049.678941866,22704927.645111166,12777479.273774931,3602173.5373451416,6677225.286062652,15177411.476915501,5627930.72424764,2804446.0423370455,13468325.854012499
true,2024-12-10T04:02:34.51031573+09:00,2024-12-10T04:02:34.616660143+09:00,106,200,2401844.0601872965,2401844.0601872965,15459276.526668595,21738589.161291968,15761202.746889634,3674175.271675997,6142927.939899104,10803831.124290774,5613346.423074115,2804446.0423370455,10329752.487276277
true,2024-12-10T04:02:39.510322495+09:00,2024-12-10T04:02:39.539380339+09:00,29,200,2602740.7229098836,2602740.7229098836,20615156.62433793,18001978.770673312,17156299.84298467,3567128.4606224145,6473381.635912854,10486735.778252132,8209330.0580023285,2628900.963304169,10937603.738602597
true,2024-12-10T04:02:44.510954706+09:00,2024-12-10T04:02:44.558282725+09:00,47,200,2473710.5088293836,2473710.5088293836,21162998.455023844,19104173.26911946,17156299.84298467,3522681.0146041503,6891728.712449401,10486735.778252129,8209330.058002329,2786386.942594193,10232104.876121914
