Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:48:54.197371504+09:00,2024-12-10T03:48:54.282220428+09:00,84,200,0.003126652878858229,0.003126652878858229,0.25238478970577566,0.027483686149068348,0.1454746773695591,0.012622053143211482,0.005233606842764991,0.3349333466967952,0.015378100683520444,0.008041197088472351,0.023175181702923552
true,2024-12-10T03:48:59.197061453+09:00,2024-12-10T03:48:59.30088763+09:00,103,200,0.003126652878858229,0.003126652878858229,0.2747336889521101,0.028489837852217304,0.1454746773695591,0.012622053143211482,0.005236201127047858,0.3306210654419362,0.015780984160716955,0.007980503767600044,0.02157044082564278
true,2024-12-10T03:49:04.198097931+09:00,2024-12-10T03:49:04.217588749+09:00,19,200,0.003126652878858229,0.003126652878858229,0.2747872229010298,0.028680603226273374,0.14303149419980418,0.01262205314321148,0.004988904559652703,0.33062106544193626,0.014970751173248701,0.007980929608336136,0.027430917625795567
true,2024-12-10T03:49:09.197864223+09:00,2024-12-10T03:49:09.219336868+09:00,21,200,0.0029585824232056246,0.0029585824232056246,0.256914069636353,0.030036020592846872,0.1388790681674853,0.00957677268771788,0.004847498659962965,0.3306210654419362,0.014940570359299528,0.007980929608336136,0.02743091762579556
true,2024-12-10T03:49:14.661970568+09:00,2024-12-10T03:49:14.682889677+09:00,20,200,0.0031380937671608585,0.0031380937671608585,0.24920323484261356,0.029460512484871172,0.13794398958277596,0.009998131802841035,0.0052036427567662726,0.28608495666666656,0.014940570359299524,0.0079123306499116,0.028674446124894795
true,2024-12-10T03:49:19.662298405+09:00,2024-12-10T03:49:19.697474065+09:00,35,200,0.0032544352066012365,0.0032544352066012365,0.27593565378407764,0.029342111634854194,0.13794398958277596,0.009998131802841035,0.004580575757575709,0.3241687279860344,0.01313755151515138,0.007474185340172747,0.030571527057493685
true,2024-12-10T03:49:24.662414121+09:00,2024-12-10T03:49:24.695733284+09:00,33,200,0.0031695478102531163,0.0031695478102531163,0.26011028414680454,0.031682735057583664,0.13485678985544247,0.009484997886306284,0.005139146296971841,0.3241687279860344,0.01338041377674973,0.008024340001084151,0.030571527057493685
true,2024-12-10T03:49:29.662078755+09:00,2024-12-10T03:49:29.72115773+09:00,59,200,0.0032170652105693374,0.0032170652105693374,0.276055071211153,0.033160681073916995,0.1259920536947338,0.007822169979720002,0.005139146296971841,0.3231961761689495,0.013726462484858388,0.008012866588567005,0.030720505496523397
true,2024-12-10T03:49:34.662564174+09:00,2024-12-10T03:49:34.689303711+09:00,26,200,0.0032170652105693366,0.0032170652105693366,0.276055071211153,0.03192927342093933,0.11957254247355274,0.008492506651816169,0.005139146296971841,0.32199740696218065,0.01311014984232179,0.007997849164367325,0.03342377778325362
true,2024-12-10T03:49:39.662463093+09:00,2024-12-10T03:49:39.684230224+09:00,21,200,0.003011034930758102,0.003011034930758102,0.2766400456294795,0.03274101243043988,0.12735593587095498,0.008065423639270063,0.004792653920695145,0.32199740696218065,0.012386625171288907,0.007997849164367325,0.03342377778325362
true,2024-12-10T03:49:45.202994782+09:00,2024-12-10T03:49:45.243903605+09:00,40,200,0.003220324074628162,0.003220324074628162,0.2775920101751751,0.034180472294379864,0.12632813817866315,0.008477080615141038,0.0051306271689141964,0.30360623233862033,0.012019468141538104,0.007934484029895772,0.03757562043795604
true,2024-12-10T03:49:50.203546377+09:00,2024-12-10T03:49:50.226515433+09:00,22,200,0.0032203240746281627,0.0032203240746281627,0.2775920101751751,0.03558376388711612,0.12632813817866315,0.008477080615141038,0.0048426516837251025,0.3207923567341311,0.012106321375872597,0.007386751169148675,0.03757562043795604
true,2024-12-10T03:49:55.203360079+09:00,2024-12-10T03:49:55.246089771+09:00,42,200,0.003209623425831741,0.003209623425831741,0.2572331808222526,0.03684130500341744,0.12332732632811767,0.00845090396511948,0.00505858479317616,0.3207923567341311,0.012106321375872593,0.007933521699681447,0.04332108066661631
true,2024-12-10T03:50:00.20308715+09:00,2024-12-10T03:50:00.247847088+09:00,44,200,0.003209623425831741,0.003209623425831741,0.27749473507337286,0.03898349868801559,0.11423087402610896,0.008429457710609463,0.005048662941954188,0.3011354254453872,0.011347493483450665,0.007933521699681447,0.04332108066661631
true,2024-12-10T03:50:05.202964144+09:00,2024-12-10T03:50:05.316972001+09:00,114,200,0.0031284834245437765,0.0031284834245437765,0.27749473507337286,0.03938899424439948,0.12249240735495137,0.0084416562690423,0.005082044542893065,0.2961123527981036,0.010748995378478099,0.007359477347919477,0.04662768506956275
true,2024-12-10T03:50:10.203350193+09:00,2024-12-10T03:50:10.224054398+09:00,20,200,0.0031192871549745207,0.0031192871549745207,0.2771702547333391,0.04110612667011193,0.10150370388888878,0.008431190653305947,0.00508231308763636,0.3191132999707092,0.011379445211134194,0.0071401608962732175,0.043855504346825995
true,2024-12-10T03:50:15.722534321+09:00,2024-12-10T03:50:15.812221152+09:00,89,200,0.0032825893433106003,0.0032825893433106003,0.27719852233204323,0.04255635557538337,0.11676225673894466,0.008431190653305947,0.0050823130876363615,0.30190350358645546,0.010217502309295736,0.008008969669073218,0.05433356707103286
true,2024-12-10T03:50:20.72287876+09:00,2024-12-10T03:50:20.776944363+09:00,54,200,0.003062626015587487,0.003062626015587487,0.26281446000946485,0.043688725456351746,0.11036244668207901,0.007915033587328266,0.0047527071161296,0.31775260321852494,0.010568719026974002,0.00799811362772965,0.05433356707103286
true,2024-12-10T03:50:25.721892825+09:00,2024-12-10T03:50:25.746706527+09:00,24,200,0.003183247948156713,0.003183247948156713,0.25496666184388656,0.04076545682337959,0.11650306886849565,0.00834989771514106,0.005085830978616299,0.31775260321852494,0.009992758535293654,0.008029794025993766,0.053223497183332885
true,2024-12-10T03:50:30.722115877+09:00,2024-12-10T03:50:30.741715334+09:00,19,200,0.003281397569055179,0.003281397569055179,0.27693264307657317,0.044730444793031565,0.11159810667859572,0.00834989771514106,0.0050858309786162995,0.31775260321852494,0.009393050203957585,0.008029794025993768,0.05868847491863979
true,2024-12-10T03:50:35.722769722+09:00,2024-12-10T03:50:35.756702126+09:00,33,200,0.0031810373503137032,0.0031810373503137032,0.2598371218902907,0.04474153597152075,0.11157256049507906,0.008372372563765653,0.004424126666666623,0.29667292274790247,0.009104371573294443,0.008064155842461321,0.056787291035652214
true,2024-12-10T03:50:40.722506772+09:00,2024-12-10T03:50:40.745013011+09:00,22,200,0.0031810373503137032,0.0031810373503137032,0.2764435327484162,0.04857817230057647,0.11157256049507906,0.00782756832708715,0.004570437653180225,0.3171523646333102,0.00954878604396275,0.007579775601654012,0.056787291035652235
true,2024-12-10T03:50:45.722598201+09:00,2024-12-10T03:50:45.80406303+09:00,81,200,0.0025244041950418625,0.0025244041950418625,0.27783587306025476,0.04574222026508667,0.10678019571870896,0.008494400697700988,0.00510399616309312,0.29798931397913303,0.009002720146954767,0.008092177687252901,0.057741178455756464
true,2024-12-10T03:50:51.262068798+09:00,2024-12-10T03:50:51.317736742+09:00,55,200,0.0025244041950418625,0.0025244041950418625,0.27827218566601475,0.045570878706877545,0.10363653516988115,0.008494400697700988,0.00510399616309312,0.317722025825178,0.00929738708272961,0.007693796988636421,0.05603717480997528
true,2024-12-10T03:50:56.262300263+09:00,2024-12-10T03:50:56.387463997+09:00,125,200,0.002410933390155216,0.002410933390155216,0.27850703839335683,0.038319566642366756,0.11348382555507724,0.008472396220405784,0.004728474295127465,0.317722025825178,0.00929738708272961,0.008129607684151543,0.06054963406992268
