Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T03:48:54.197350915+09:00,2024-12-10T03:48:54.273541277+09:00,76,200,543.3441666113949,543.3441666113949,4861351.74106228,16893572.726895124,7974162.099413399,2879447.025662755,23.76862726892902,13715434.652671479,5719230.705301203,5008080.232830735,11028.859068827436
true,2024-12-10T03:48:59.197134508+09:00,2024-12-10T03:48:59.294213793+09:00,97,200,543.3441666113949,543.3441666113949,4727151.06685633,15286031.363099162,7974162.099413399,2879447.0256627547,25.47675619192158,13803043.316067243,5632066.812072404,2745371.230832884,10265.973948591774
true,2024-12-10T03:49:04.198144653+09:00,2024-12-10T03:49:04.217583457+09:00,19,200,543.3441666113949,543.3441666113949,5124720.0532702375,18102075.668832764,11156925.307323828,2879447.0256627547,24.27367535473075,13803043.316067249,5342934.493265145,2566568.3726872606,12132.792790531295
true,2024-12-10T03:49:09.198080025+09:00,2024-12-10T03:49:09.218495274+09:00,20,200,541.2285659877568,541.2285659877568,4791389.755072014,20901021.872001156,12299324.071065927,3008357.8089916073,25.171276367196604,13803043.316067243,5506524.259104,2566568.3726872606,12132.792790531295
true,2024-12-10T03:49:14.662200361+09:00,2024-12-10T03:49:14.682803171+09:00,20,200,609.189090243456,609.189090243456,4647669.828244747,20313379.39842754,11480553.444759578,2872109.911245322,24.91772163449547,13790390.044444444,5506524.259104,2866261.7186988676,11538.427791311175
true,2024-12-10T03:49:19.662788538+09:00,2024-12-10T03:49:19.696640863+09:00,33,200,665.7248234043883,665.7248234043883,4932757.140891063,21058758.034739375,11480553.444759578,2872109.911245322,0,13919977.299784718,5493108.363636363,2707478.7813210576,12414.51099006888
true,2024-12-10T03:49:24.662627514+09:00,2024-12-10T03:49:24.699226703+09:00,36,200,621.5332897562797,621.5332897562797,4649992.318630751,24220595.993168466,12315016.192470755,2724784.4531237683,0,13919977.299784718,5594824.034557446,2637828.6382007315,12414.51099006888
true,2024-12-10T03:49:29.662120938+09:00,2024-12-10T03:49:29.719078727+09:00,56,200,642.6912696918345,642.6912696918345,9506180.15106535,25274210.90648652,11505358.611221105,2950513.580011675,0,12929116.920767514,5381818.872764411,2898530.852676237,12582.149625161568
true,2024-12-10T03:49:34.662526307+09:00,2024-12-10T03:49:34.687290868+09:00,24,200,642.6912696918345,642.6912696918345,9506180.15106535,21462555.288328625,11857620.506158704,2901415.704473733,0,9476687.003971376,5821325.266382782,2638480.220746828,12793.060962988518
true,2024-12-10T03:49:39.662232094+09:00,2024-12-10T03:49:39.682134667+09:00,19,200,601.5385791638851,601.5385791638851,8757815.86891895,20893903.092350528,12629474.338546278,2755537.505081781,0,9476687.003971376,5500121.884557049,2638480.220746828,12793.060962988518
true,2024-12-10T03:49:45.203045895+09:00,2024-12-10T03:49:45.243861845+09:00,40,200,612.7260324792667,612.7260324792667,9740330.256370727,20946382.58864932,11603745.812950335,2899460.1252790336,0,8935522.707091812,5337092.436402406,54.911686831786035,13467.01364646144
true,2024-12-10T03:49:50.203463345+09:00,2024-12-10T03:49:50.225689361+09:00,22,200,612.7260324792666,612.7260324792666,9740330.256370727,21214718.577707816,11603745.812950335,2899460.1252790336,0,9106478.169874547,8428322.343050579,51.12163644691713,13467.013646461442
true,2024-12-10T03:49:55.203559316+09:00,2024-12-10T03:49:55.244449258+09:00,40,200,627.8279849419381,627.8279849419381,9026182.770210091,20806361.47078575,12813093.95816835,2675929.6002921904,0,9106478.169874547,8428322.343050579,49.884605313636065,17202.18642718977
true,2024-12-10T03:50:00.203203129+09:00,2024-12-10T03:50:00.251404168+09:00,48,200,627.8279849419381,627.8279849419381,9204338.000821477,18328613.27298669,11868017.943777686,2909029.8349122447,0,9654701.07643374,7900032.544551094,49.884605313636065,17202.18642718977
true,2024-12-10T03:50:05.203041864+09:00,2024-12-10T03:50:05.315645021+09:00,112,200,586.8026704105899,586.8026704105899,9204338.000821477,18727941.688716345,11856415.975959703,2721190.1923802337,0,9493599.42779343,8275201.05115624,52.0012466925786,18599.159950051082
true,2024-12-10T03:50:10.203525663+09:00,2024-12-10T03:50:10.223315615+09:00,19,200,627.705745364886,627.705745364886,12887078.072451795,21417032.157468565,11766048.995555555,2931168.0742134512,0,9373787.347546726,8192468.997270048,50.45126037846025,17493.167479081883
true,2024-12-10T03:50:15.722861021+09:00,2024-12-10T03:50:15.811183766+09:00,88,200,660.559927751258,660.559927751258,14458217.602326542,21840004.919836964,12440357.48068126,2931168.0742134512,0,8868154.369277177,5677915.860094407,49.61480691893987,20418.50947593883
true,2024-12-10T03:50:20.722730012+09:00,2024-12-10T03:50:20.782011228+09:00,59,200,616.2890679469185,616.2890679469185,13707807.995564898,22945707.395435657,11758355.721360296,2751689.5442147376,0,9123937.182941332,5620926.657115036,53.656811244874696,20418.50947593883
true,2024-12-10T03:50:25.722980851+09:00,2024-12-10T03:50:25.74436847+09:00,21,200,2369873.0138560794,2369873.0138560794,13298881.407712432,21435958.125591155,11429271.093276983,5593160.810883347,0,9123937.182941332,5314698.2889502235,47.89494916423548,19350.14618145516
true,2024-12-10T03:50:30.722255434+09:00,2024-12-10T03:50:30.740715474+09:00,18,200,2629013.1030108095,2629013.1030108095,13218700.600631172,18594791.122301232,8446935.63496658,5593160.810883348,0,9123937.182941332,5623040.26184475,47.89494916423548,21495.70590215662
true,2024-12-10T03:50:35.722963814+09:00,2024-12-10T03:50:35.743744206+09:00,20,200,2437230.944687322,2437230.944687322,14040173.770049965,16077012.884140395,7844759.210952343,2988501.663458719,0,4707428.58118105,5450430.50948802,53.443630409112565,21792.72211197601
true,2024-12-10T03:50:40.722416995+09:00,2024-12-10T03:50:40.744934553+09:00,22,200,2437230.944687322,2437230.944687322,18583912.123451643,13889514.072554747,7844759.210952343,2794001.673807317,0,9368735.447691444,2991640.270193533,50.23290039411488,21792.722111976018
true,2024-12-10T03:50:45.722458007+09:00,2024-12-10T03:50:45.804045409+09:00,81,200,2457810.98353488,2457810.98353488,17137982.571415253,12992736.575086657,7988646.114135228,2963344.717317391,0,8802551.535469292,2820524.263816766,49.65931960912684,22238.57430720024
true,2024-12-10T03:50:51.261830293+09:00,2024-12-10T03:50:51.307805975+09:00,45,200,2457810.98353488,2457810.98353488,18685469.982978076,13495112.58566598,7753877.005615609,2963344.7173173907,0,9325272.900929062,2702230.874292496,52.184768393999164,21583.463648196255
true,2024-12-10T03:50:56.263504876+09:00,2024-12-10T03:50:56.387478254+09:00,123,200,2597896.487575342,2597896.487575342,17155224.48217951,13668900.929779753,11688228.305126915,2765697.514480188,0,9325272.900929062,2702230.874292496,51.09461735171209,22180.068338476456
true,2024-12-10T03:51:01.261882779+09:00,2024-12-10T03:51:01.287805698+09:00,25,200,2552130.45124496,2552130.45124496,17155224.48217951,13654341.575200595,11672110.545454543,2765697.514480188,0,8812331.084306292,2919579.4954409255,51.094617351712095,14640.815067932816
