Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:26:18.73386946+09:00,2024-12-10T08:26:18.763186728+09:00,29,200,77.107609,77.107609,128.760828,527.547102,219.890123,244.544547,183.442414,188.930765,314.801496,120.953129,124.222238
true,2024-12-10T08:26:23.734573512+09:00,2024-12-10T08:26:23.78160161+09:00,47,200,77.107609,77.107609,128.760828,530.459527,219.890123,244.544547,183.442414,188.930765,317.828987,120.953129,124.285179
true,2024-12-10T08:26:29.258841255+09:00,2024-12-10T08:26:29.278643841+09:00,19,200,77.107609,77.107609,128.824786,530.459527,219.890123,244.544547,183.504124,188.930765,317.828987,120.953129,124.285179
true,2024-12-10T08:26:34.257930166+09:00,2024-12-10T08:26:34.282379906+09:00,24,200,77.137357,77.137357,128.824786,531.587424,220.101368,244.544547,183.504124,188.930765,317.828987,120.953129,124.349463
true,2024-12-10T08:26:39.258661496+09:00,2024-12-10T08:26:39.331055458+09:00,72,200,77.137357,77.137357,128.824786,533.073124,220.101368,244.677522,183.504124,189.065129,317.828987,121.106184,124.349463
true,2024-12-10T08:26:44.258408939+09:00,2024-12-10T08:26:44.280573063+09:00,22,200,77.137357,77.137357,128.902192,535.063084,220.335846,244.677522,183.504124,189.065129,321.14967,121.106184,124.415437
true,2024-12-10T08:26:49.258315989+09:00,2024-12-10T08:26:49.311703937+09:00,53,200,77.137357,77.137357,128.902192,536.7557400000001,220.335846,244.812886,183.587836,189.065129,321.14967,121.106184,124.415437
true,2024-12-10T08:26:54.258875022+09:00,2024-12-10T08:26:54.300310961+09:00,41,200,77.199507,77.199507,128.902192,539.869974,220.335846,244.812886,183.587836,189.065129,323.121554,121.106184,124.415437
true,2024-12-10T08:26:59.85067184+09:00,2024-12-10T08:26:59.871304766+09:00,20,200,77.199507,77.199507,128.902192,539.869974,220.335846,244.812886,183.658058,189.221326,325.679027,121.243025,124.51661
true,2024-12-10T08:27:04.850637047+09:00,2024-12-10T08:27:04.875639735+09:00,25,200,77.221864,77.221864,128.991911,539.869974,220.600367,244.812886,183.658058,189.221326,325.679027,121.243025,124.51661
true,2024-12-10T08:27:09.849749864+09:00,2024-12-10T08:27:09.870148619+09:00,20,200,77.221864,77.221864,128.991911,541.269263,220.600367,244.92603,183.658058,189.309906,328.624357,121.365898,124.608011
true,2024-12-10T08:27:14.849641175+09:00,2024-12-10T08:27:14.923581469+09:00,73,200,77.263017,77.263017,129.047803,544.331735,220.767453,244.92603,183.658058,189.309906,328.624357,121.365898,124.608011
true,2024-12-10T08:27:19.849477695+09:00,2024-12-10T08:27:19.945993481+09:00,96,200,77.263017,77.263017,129.047803,545.599204,220.767453,245.082771,183.775537,189.447517,328.624357,121.365898,124.709793
true,2024-12-10T08:27:24.849554163+09:00,2024-12-10T08:27:24.918659748+09:00,69,200,77.263017,77.263017,129.047803,548.256665,220.767453,245.082771,183.775537,189.447517,328.624357,121.365898,124.709793
true,2024-12-10T08:27:30.477002447+09:00,2024-12-10T08:27:30.499779773+09:00,22,200,77.263017,77.263017,129.047803,552.246202,220.767453,245.172059,183.830923,189.447517,331.39319,121.473612,124.709793
true,2024-12-10T08:27:35.476864577+09:00,2024-12-10T08:27:35.495568831+09:00,18,200,77.293137,77.293137,129.137346,552.246202,221.048726,245.172059,183.830923,189.447517,331.39319,121.473612,124.709793
true,2024-12-10T08:27:40.477405337+09:00,2024-12-10T08:27:40.500999988+09:00,23,200,77.293137,77.293137,129.137346,552.246202,221.048726,245.259428,183.895024,189.580283,334.252561,121.473612,124.815273
true,2024-12-10T08:27:45.477681498+09:00,2024-12-10T08:27:45.518629038+09:00,40,200,77.293137,77.293137,129.189995,552.246202,221.266206,245.259428,183.895024,189.580283,334.252561,121.473612,124.815273
true,2024-12-10T08:27:50.47774611+09:00,2024-12-10T08:27:50.500094227+09:00,22,200,77.293137,77.293137,129.189995,556.8066249999999,221.266206,245.259428,183.963767,189.67366,334.252561,121.645111,124.815273
true,2024-12-10T08:27:55.476943546+09:00,2024-12-10T08:27:55.520690026+09:00,43,200,77.34215,77.34215,129.189995,556.8066249999999,221.266206,245.259428,183.963767,189.67366,334.252561,121.645111,124.815273
true,2024-12-10T08:28:00.477100439+09:00,2024-12-10T08:28:00.54005014+09:00,62,200,77.34215,77.34215,129.189995,559.255143,221.266206,245.377901,183.963767,189.80417,337.309593,121.768938,124.921688
true,2024-12-10T08:28:06.111379421+09:00,2024-12-10T08:28:06.142380376+09:00,31,200,77.363069,77.363069,129.277071,559.255143,221.513416,245.377901,183.963767,189.80417,337.309593,121.768938,124.921688
true,2024-12-10T08:28:11.111811771+09:00,2024-12-10T08:28:11.130174107+09:00,18,200,77.363069,77.363069,129.277071,563.85775,221.513416,245.525106,184.053341,189.895066,337.309593,121.768938,125.001545
