Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:26:13.733806116+09:00,2024-12-10T08:26:13.782934196+09:00,49,200,0.0032635991409826898,0.0032635991409826898,0.005220391316155952,0.14142920194954914,0.014474592635040754,0.013202369019387334,0.009464244231881799,0.007465229444444504,0.10554554079696397,0.007918628693800623,0.006162509146978951
true,2024-12-10T08:26:18.733980812+09:00,2024-12-10T08:26:18.757754883+09:00,23,200,0.003176761402203652,0.003176761402203652,0.005653477006789036,0.14367892177335317,0.014474592635040756,0.012982893262462224,0.00891557218763871,0.0085340261049114,0.10213817891114012,0.007996057470641688,0.00573242763361129
true,2024-12-10T08:26:23.734638592+09:00,2024-12-10T08:26:23.781969975+09:00,47,200,0.0032011416940868126,0.0032011416940868126,0.005310163333910653,0.15954777017828883,0.014474592635040756,0.012283584563902572,0.00891557218763871,0.0085340261049114,0.11787837303252247,0.007996057470641688,0.0061441648295951015
true,2024-12-10T08:26:29.258800906+09:00,2024-12-10T08:26:29.280687844+09:00,21,200,0.0031060004628102496,0.0031060004628102496,0.005522783435080026,0.16431646208876655,0.013419134368749797,0.012283584563902572,0.007785141583109191,0.0085340261049114,0.12381766398458458,0.007996057470641688,0.005665780259526958
true,2024-12-10T08:26:34.25788603+09:00,2024-12-10T08:26:34.279275652+09:00,21,200,0.0032433214348269665,0.0032433214348269665,0.005522783435080026,0.15930018854977648,0.01451226187046763,0.010558209718137186,0.007785141583109191,0.007892820141956362,0.11529735780025868,0.007949988484190493,0.00605326997312177
true,2024-12-10T08:26:39.258734835+09:00,2024-12-10T08:26:39.399300954+09:00,140,200,0.002987483888888889,0.002987483888888889,0.005175549165344938,0.1683518094443556,0.013757726865155933,0.011145029548839697,0.007785141583109191,0.008511541135861488,0.13094367336412466,0.007942994024555361,0.0060489219547774885
true,2024-12-10T08:26:44.25850188+09:00,2024-12-10T08:26:44.285139854+09:00,26,200,0.0030844044531426447,0.0030844044531426447,0.005237316759267985,0.18594938933445168,0.014593441719481981,0.009883520304618894,0.006330589783960045,0.008511541135861488,0.1416049880811672,0.007942994024555358,0.00608415111161342
true,2024-12-10T08:26:49.25798571+09:00,2024-12-10T08:26:49.313687771+09:00,55,200,0.002988319410994525,0.002988319410994525,0.005237316759267986,0.1853197747936003,0.014593441719481981,0.00977859743188366,0.0067410749769194105,0.007937966946134528,0.1330772603558869,0.007965719603939941,0.005724499424425478
true,2024-12-10T08:26:54.258928313+09:00,2024-12-10T08:26:54.298750526+09:00,39,200,0.0033429048110174275,0.0033429048110174275,0.004946216510116394,0.20434710211319534,0.013860279737217897,0.00977859743188366,0.00640564691660954,0.007700051143704923,0.1446867662687528,0.007965719603939941,0.005235853333333311
true,2024-12-10T08:26:59.849970732+09:00,2024-12-10T08:26:59.8690688+09:00,19,200,0.0032953012687275017,0.0032953012687275017,0.004574451689351204,0.20709749465269317,0.013548021412963795,0.008956370720110836,0.0058037230063493084,0.008527041004363205,0.14867693558173373,0.007962326138531001,0.006046779823636714
true,2024-12-10T08:27:04.85044677+09:00,2024-12-10T08:27:04.871075762+09:00,20,200,0.0033897969073527026,0.0033897969073527026,0.00499098974216788,0.20492270634241125,0.014841750944688396,0.008308613647182599,0.0058037230063493084,0.00854726096071473,0.15880113428580286,0.007973284740306532,0.006046779823636714
true,2024-12-10T08:27:09.850010519+09:00,2024-12-10T08:27:09.870183543+09:00,20,200,0.0032096369058107867,0.0032096369058107867,0.00499098974216788,0.21227872805534415,0.01484175094468839,0.008918958945349425,0.005445987098705636,0.008528200384606178,0.1625497114957832,0.008069672451649815,0.0061873146341032215
true,2024-12-10T08:27:14.84951331+09:00,2024-12-10T08:27:14.923556341+09:00,74,200,0.0034142967142550998,0.0034142967142550998,0.004942859974003297,0.23038221309390178,0.014962345960748384,0.008439468341044193,0.005280585145964904,0.00859759498761188,0.17964358370972025,0.008069672451649815,0.006229329314437678
true,2024-12-10T08:27:19.84956057+09:00,2024-12-10T08:27:19.94457595+09:00,95,200,0.0034142967142550998,0.0034142967142550998,0.00477730844854634,0.2323793691534038,0.014962345960748384,0.00907495516531659,0.005836314219031695,0.008604408141182934,0.17964358370972025,0.008069672451649815,0.006189254224087374
true,2024-12-10T08:27:24.849885702+09:00,2024-12-10T08:27:24.919704136+09:00,69,200,0.0032161519705455493,0.0032161519705455493,0.00477730844854634,0.2506400296804954,0.013915941449524792,0.00907495516531659,0.005830225084535856,0.008120982914192982,0.1704723251159256,0.007638574416003674,0.006189254224087374
true,2024-12-10T08:27:30.477414757+09:00,2024-12-10T08:27:30.49943542+09:00,22,200,0.003239091727080669,0.003239091727080669,0.004378950226839187,0.2709018895907888,0.013507438553955012,0.009005473357992554,0.005792112162178567,0.00868083916828633,0.1806744732036754,0.008043530057507813,0.00616207569644094
true,2024-12-10T08:27:35.476744793+09:00,2024-12-10T08:27:35.496147677+09:00,19,200,0.0034004209451338916,0.0034004209451338916,0.004751779562304683,0.28138773819448876,0.01500064080230926,0.009005473357992554,0.005792112162178567,0.008036778774260607,0.19852605709970356,0.008043530057507813,0.005844341334223624
true,2024-12-10T08:27:40.477487692+09:00,2024-12-10T08:27:40.497187187+09:00,19,200,0.0031988249285404497,0.0031988249285404497,0.004751779562304683,0.2813877381944887,0.014237456685207532,0.008961852781165087,0.0058169303035420184,0.00866096505502727,0.19814870073282995,0.007545380835162923,0.006143892525829214
true,2024-12-10T08:27:45.477858377+09:00,2024-12-10T08:27:45.512536493+09:00,34,200,0.0031945402857243427,0.0031945402857243427,0.004699635784202263,0.27483326694144194,0.01500294953092173,0.008447069797209043,0.005816930303542017,0.00868753057510554,0.1981487007328299,0.007356029606502758,0.006143892525829214
true,2024-12-10T08:27:50.477484956+09:00,2024-12-10T08:27:50.50075331+09:00,23,200,0.0030966071057777125,0.0030966071057777125,0.004699635784202263,0.30438673386121406,0.01500294953092173,0.008465080356269564,0.0057669095654381865,0.008718320283826825,0.2178173992224534,0.008207877434865823,0.006143892525829214
true,2024-12-10T08:27:55.476695095+09:00,2024-12-10T08:27:55.522333355+09:00,45,200,0.002505354866936772,0.002505354866936772,0.004699635784202262,0.3063477464889226,0.014214010368204208,0.008211141424101316,0.005727606205688326,0.008718320283826825,0.20475858608634245,0.008207877434865823,0.005752807391263989
true,2024-12-10T08:28:00.476916841+09:00,2024-12-10T08:28:00.544747773+09:00,67,200,0.0023585598618957784,0.0023585598618957784,0.004344066562587057,0.3109039389776218,0.013789492885521277,0.00893320149950873,0.005727606205688326,0.008635171662322121,0.216136790956203,0.008138106432741508,0.00597604845482799
true,2024-12-10T08:28:06.111552101+09:00,2024-12-10T08:28:06.15586314+09:00,44,200,0.002390033978165717,0.002390033978165717,0.004746742681442617,0.2999547876197278,0.015080381520119339,0.008307401802225518,0.0053141034113069014,0.008635171662322121,0.20774913532819883,0.008138106432741508,0.005976048454827991
true,2024-12-10T08:28:11.111420388+09:00,2024-12-10T08:28:11.134298646+09:00,22,200,0.002384550815057593,0.002384550815057593,0.004746742681442617,0.30710926461197785,0.015111637360740919,0.008861689300286153,0.005685876649436389,0.008111503139604653,0.19567235282777287,0.008137390484422299,0.006016337520393301
