Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:15:42.565728517+09:00,2024-12-10T08:15:42.727708487+09:00,161,200,0.0038869918232964395,0.0038869918232964395,0.005238243646515207,0.11737110627643724,0.0148057588100302,0.036295649558813176,0.028143787837658796,0.00827392511768989,0.08449896885837062,0.008218422714437248,0.006028936592629366
true,2024-12-10T08:15:47.566267278+09:00,2024-12-10T08:15:47.5874412+09:00,21,200,0.004101243038073768,0.004101243038073768,0.005241829754892666,0.11431499696755443,0.0148057588100302,0.040540316998892566,0.03025171088789641,0.009044616360944228,0.08925092332285986,0.008218674762547286,0.005698826549496614
true,2024-12-10T08:15:52.566442251+09:00,2024-12-10T08:15:52.682257487+09:00,115,200,0.0038273870911431002,0.0038273870911431002,0.004840273238694091,0.14538308921835766,0.014866468216904866,0.04258108506741724,0.031766724818198255,0.009044616360944228,0.0851418480009601,0.007726485726600873,0.005966403830806077
true,2024-12-10T08:15:58.242171403+09:00,2024-12-10T08:15:58.266569599+09:00,24,200,0.003713213041899836,0.003713213041899836,0.005133795139399298,0.13978043385968555,0.014866468216904866,0.04258108506741723,0.03443547262448777,0.009043061374909685,0.09030732570369944,0.008147538576303869,0.005664306191712209
true,2024-12-10T08:16:03.242906585+09:00,2024-12-10T08:16:03.306856452+09:00,63,200,0.004093554965086881,0.004093554965086881,0.005133795139399298,0.158940876042647,0.013405119444444486,0.04033807264749474,0.036493566404121436,0.008391054137817204,0.10886481855565969,0.008147538576303869,0.005984600342214667
true,2024-12-10T08:16:08.243216691+09:00,2024-12-10T08:16:08.266787224+09:00,23,200,0.004093554965086881,0.004093554965086881,0.00513670411985027,0.16423075704733014,0.013735668632245082,0.05006055198524178,0.036493566404121436,0.008980081560516709,0.10886481855565969,0.008155400027626755,0.005997625413682908
true,2024-12-10T08:16:13.242243733+09:00,2024-12-10T08:16:13.304271522+09:00,62,200,0.003988125173269847,0.003988125173269847,0.00513670411985027,0.17193177122027978,0.014956490008473204,0.05006055198524178,0.03619957492469522,0.009049390947215451,0.1103071908698048,0.007603884304591807,0.005689317991910095
true,2024-12-10T08:16:18.24205849+09:00,2024-12-10T08:16:18.340721786+09:00,98,200,0.003866742345043394,0.003866742345043394,0.004942340493577132,0.17682199689111255,0.0141331692255295,0.05006055198524178,0.04096147270171762,0.009035772035363128,0.10701688873723003,0.008373170833061282,0.005495658896055741
true,2024-12-10T08:16:23.24312279+09:00,2024-12-10T08:16:23.329723652+09:00,86,200,0.004277462638056753,0.004277462638056753,0.0046075030267922115,0.20620673480126134,0.015086324760494449,0.0503669091442197,0.04096147270171762,0.009035772035363128,0.1372682589311942,0.008360049770290959,0.005939472112743352
true,2024-12-10T08:16:29.16445952+09:00,2024-12-10T08:16:29.227531364+09:00,63,200,0.004277462638056753,0.004277462638056753,0.004934650437915522,0.20478827812322425,0.015086324760494449,0.05566851939664241,0.047263364083640846,0.008950701695359848,0.12994163493814523,0.0083077057395799,0.005939472112743352
true,2024-12-10T08:16:34.16467969+09:00,2024-12-10T08:16:34.195232965+09:00,30,200,0.004268955152759176,0.004268955152759176,0.004875558166078222,0.2238632430464228,0.014465572393886947,0.059084141414792304,0.047263364083640846,0.00892584692978463,0.14210701966772327,0.007864775456877436,0.005589687183976199
true,2024-12-10T08:16:39.164409891+09:00,2024-12-10T08:16:39.212817487+09:00,48,200,0.004268955152759176,0.004268955152759176,0.004836319886589798,0.2299547618203477,0.015210729112287802,0.055096995841768574,0.047263364083640846,0.00892584692978463,0.13521973059021147,0.008411497064257594,0.00542063511321812
true,2024-12-10T08:16:44.165310366+09:00,2024-12-10T08:16:44.193349619+09:00,28,200,0.004716943890847728,0.004716943890847728,0.004836319886589798,0.23166157734653053,0.015210729112287802,0.05861547294301569,0.04791622297107119,0.008366539830151733,0.14318087738911534,0.007886271504930539,0.00596787030574634
true,2024-12-10T08:16:49.165244732+09:00,2024-12-10T08:16:49.260114564+09:00,94,200,0.004716943890847728,0.004716943890847728,0.004836319886589798,0.2507688198525776,0.014276790344793327,0.06582987215387155,0.05258820108167746,0.008933355924545408,0.1387271228641084,0.008413761337026175,0.00596787030574634
true,2024-12-10T08:16:54.16423398+09:00,2024-12-10T08:16:54.269459085+09:00,105,200,0.004716943890847728,0.004716943890847728,0.004527481114146978,0.25535376280268457,0.015231399903616797,0.06582987215387155,0.05258820108167746,0.008930463534210797,0.17260994039880037,0.008382792816593732,0.005501334838433102
true,2024-12-10T08:16:59.164695795+09:00,2024-12-10T08:16:59.275737895+09:00,111,200,0.004351344051965657,0.004351344051965657,0.00486323424887038,0.2469095613907999,0.015231399903616797,0.06665189331463671,0.05907679057173124,0.008437586290389073,0.17432015671424075,0.007901320125511993,0.005870101989201163
true,2024-12-10T08:17:04.165219045+09:00,2024-12-10T08:17:04.252351592+09:00,87,200,0.00467892155311543,0.00467892155311543,0.004869324551980799,0.29245117304522883,0.01514195811053232,0.07103636476158055,0.05907679057173124,0.007701814814814789,0.17432015671424075,0.007667067637359401,0.0058688792877716585
true,2024-12-10T08:17:09.164504247+09:00,2024-12-10T08:17:09.199789628+09:00,35,200,0.00467892155311543,0.00467892155311543,0.004869324551980799,0.28149748433276295,0.015065181136215217,0.07145908224242575,0.05907679057173124,0.00879206555042783,0.18216855737248397,0.008373816648180092,0.005526613954317981
true,2024-12-10T08:17:14.165146446+09:00,2024-12-10T08:17:14.419386841+09:00,254,200,0.004354574811952174,0.004354574811952174,0.004841672746567621,0.29142018802306285,0.01501259673869307,0.0755352852294965,0.059344791926461166,0.00879206555042783,0.1766956070750803,0.008373816648180092,0.005358535772493187
true,2024-12-10T08:17:19.165712085+09:00,2024-12-10T08:17:19.199785999+09:00,34,200,0.00309452100695481,0.00309452100695481,0.00452208199802127,0.2988672040266549,0.01501259673869307,0.07553528522949647,0.06373642883379797,0.00880236764610416,0.19279204442296122,0.008342668555411537,0.005869064228411979
true,2024-12-10T08:17:24.165104776+09:00,2024-12-10T08:17:24.185279296+09:00,20,200,0.0033837666300500172,0.0033837666300500172,0.0047895442838747,0.31480887888564235,0.015016418736369143,0.07368304194673166,0.06373642883379796,0.00884689336056691,0.2036755043964827,0.008342668555411537,0.005869064228411979
true,2024-12-10T08:17:29.164946591+09:00,2024-12-10T08:17:29.215379296+09:00,50,200,0.003559318323310705,0.003559318323310705,0.004829623439772139,0.31558831242734253,0.013975617860866624,0.07891162866286623,0.061496943594981306,0.00874816605972328,0.20349371449152448,0.008213922780067188,0.00589068325945724
true,2024-12-10T08:17:35.632946766+09:00,2024-12-10T08:17:36.406700446+09:00,773,200,0.0035286790031952278,0.0035286790031952278,0.004840042644177283,0.3129554057466902,0.015079202029923898,0.07891162866286626,0.05962883606550275,0.008737737894640657,0.20367893153307723,0.008213922780067188,0.005890683259457241
