Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:15:27.566494553+09:00,2024-12-10T08:15:27.611519254+09:00,45,200,75.099122,75.099122,125.542543,446.094506,210.126947,225.96673,168.82794,183.274965,260.389719,115.682664,120.194643
true,2024-12-10T08:15:32.565796047+09:00,2024-12-10T08:15:32.612084473+09:00,46,200,75.099122,75.099122,125.542543,450.527251,210.126947,225.96673,168.82794,183.274965,262.679302,115.682664,120.194643
true,2024-12-10T08:15:37.565826421+09:00,2024-12-10T08:15:37.591259873+09:00,25,200,75.099122,75.099122,125.633926,450.527251,210.126947,227.314994,169.694432,183.274965,262.679302,115.790323,120.194643
true,2024-12-10T08:15:42.565806519+09:00,2024-12-10T08:15:42.727734866+09:00,161,200,75.184472,75.184472,125.633926,450.527251,210.393678,227.314994,169.694432,183.274965,265.157961,115.790323,120.285404
true,2024-12-10T08:15:47.566334852+09:00,2024-12-10T08:15:47.589280337+09:00,22,200,75.184472,75.184472,125.633926,450.527251,210.393678,228.671319,170.377265,183.472437,265.157961,115.790323,120.285404
true,2024-12-10T08:15:52.566484178+09:00,2024-12-10T08:15:52.616954642+09:00,50,200,75.184472,75.184472,125.633926,454.76426100000003,210.572483,228.671319,170.377265,183.472437,265.157961,115.790323,120.350106
true,2024-12-10T08:15:58.243305346+09:00,2024-12-10T08:15:58.262801969+09:00,19,200,75.184472,75.184472,125.699674,454.76426100000003,210.572483,228.671319,171.27253,183.472437,265.157961,115.934852,120.350106
true,2024-12-10T08:16:03.24299262+09:00,2024-12-10T08:16:03.307129522+09:00,64,200,75.240592,75.240592,125.699674,458.296514,210.572483,228.671319,171.27253,183.472437,268.901977,115.934852,120.443904
true,2024-12-10T08:16:08.243369193+09:00,2024-12-10T08:16:08.259488136+09:00,16,200,75.240592,75.240592,125.778416,458.296514,210.572483,230.192365,171.27253,183.614572,268.901977,115.934852,120.443904
true,2024-12-10T08:16:13.242278568+09:00,2024-12-10T08:16:13.307655261+09:00,65,200,75.240592,75.240592,125.778416,460.20822,210.797188,230.192365,171.27253,183.614572,268.901977,115.934852,120.443904
true,2024-12-10T08:16:18.242068412+09:00,2024-12-10T08:16:18.340711699+09:00,98,200,75.240592,75.240592,125.778416,460.20822,210.797188,230.192365,172.177269,183.715754,268.901977,116.10548,120.443904
true,2024-12-10T08:16:23.243242851+09:00,2024-12-10T08:16:23.329523639+09:00,86,200,75.322591,75.322591,125.778416,464.464515,211.044475,230.192365,172.177269,183.715754,272.103448,116.10548,120.549683
true,2024-12-10T08:16:29.164302473+09:00,2024-12-10T08:16:29.2293871+09:00,65,200,75.322591,75.322591,125.869372,465.71459699999997,211.044475,231.279894,173.244571,183.826885,272.103448,116.222615,120.549683
true,2024-12-10T08:16:34.164682856+09:00,2024-12-10T08:16:34.197084122+09:00,32,200,75.35016,75.35016,125.869372,468.512588,211.240688,231.279894,173.244571,183.826885,274.433782,116.222615,120.549683
true,2024-12-10T08:16:39.164445704+09:00,2024-12-10T08:16:39.214007216+09:00,49,200,75.35016,75.35016,125.916746,468.512588,211.240688,231.279894,173.244571,183.826885,274.433782,116.222615,120.549683
true,2024-12-10T08:16:44.165425568+09:00,2024-12-10T08:16:44.190560986+09:00,25,200,75.435217,75.435217,125.916746,470.93546200000003,211.240688,231.279894,173.244571,183.826885,274.433782,116.222615,120.661614
true,2024-12-10T08:16:49.165253409+09:00,2024-12-10T08:16:49.314230902+09:00,148,200,75.435217,75.435217,125.916746,472.844532,211.240688,232.651531,174.417244,183.975166,274.433782,116.358951,120.661614
true,2024-12-10T08:16:54.164251529+09:00,2024-12-10T08:16:54.270301735+09:00,106,200,75.435217,75.435217,125.916746,474.110097,211.503455,232.651531,174.417244,183.975166,278.143431,116.358951,120.661614
true,2024-12-10T08:16:59.164747333+09:00,2024-12-10T08:16:59.460157852+09:00,295,200,75.435217,75.435217,125.983949,474.110097,211.503455,233.858445,175.289942,183.975166,280.602611,116.358951,120.756567
true,2024-12-10T08:17:04.164331024+09:00,2024-12-10T08:17:04.252418911+09:00,88,200,75.467658,75.467658,126.047163,477.41495599999996,211.663217,233.858445,175.289942,183.975166,280.602611,116.358951,120.756567
true,2024-12-10T08:17:09.164571736+09:00,2024-12-10T08:17:09.199841995+09:00,35,200,75.467658,75.467658,126.047163,478.99120500000004,211.663217,234.672997,175.289942,184.110587,280.602611,116.506874,120.756567
true,2024-12-10T08:17:14.165157188+09:00,2024-12-10T08:17:14.41955358+09:00,254,200,75.467658,75.467658,126.047163,480.566569,211.824762,234.672997,175.289942,184.110587,280.602611,116.506874,120.756567
true,2024-12-10T08:17:19.165792111+09:00,2024-12-10T08:17:19.205257408+09:00,39,200,75.467658,75.467658,126.047163,480.566569,211.824762,234.672997,176.419937,184.219042,284.174923,116.59237,120.864009
true,2024-12-10T08:17:24.165176839+09:00,2024-12-10T08:17:24.18760788+09:00,22,200,75.525976,75.525976,126.120563,484.113914,211.824762,234.672997,176.419937,184.219042,284.174923,116.59237,120.864009
true,2024-12-10T08:17:29.164960257+09:00,2024-12-10T08:17:29.215344738+09:00,50,200,75.525976,75.525976,126.120563,487.387527,211.824762,235.882419,176.419937,184.317081,287.354981,116.671919,120.964346
true,2024-12-10T08:17:35.633012043+09:00,2024-12-10T08:17:36.406282783+09:00,773,200,75.572254,75.572254,126.1992,487.387527,212.103268,235.882419,176.419937,184.317081,287.354981,116.671919,120.964346
