Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T10:04:25.666370511+09:00,2024-12-10T10:04:25.739758555+09:00,73,200,93.230211,93.230211,159.828957,741.908923,309.551358,327.549073,221.323391,239.723253,502.789681,168.375678,161.019196
true,2024-12-10T10:04:30.66688676+09:00,2024-12-10T10:04:30.689111638+09:00,22,200,93.230211,93.230211,159.828957,742.643515,309.551358,327.863509,221.416992,239.723253,503.27211,168.470824,161.019196
true,2024-12-10T10:04:35.667172584+09:00,2024-12-10T10:04:35.687117184+09:00,19,200,93.276588,93.276588,159.828957,742.643515,309.82194,327.863509,221.416992,239.723253,503.27211,168.470824,161.019196
true,2024-12-10T10:04:40.6667718+09:00,2024-12-10T10:04:40.70693852+09:00,40,200,93.276588,93.276588,159.828957,743.227681,309.82194,327.863509,221.416992,239.848238,503.850546,168.603759,161.099027
true,2024-12-10T10:04:45.666346619+09:00,2024-12-10T10:04:45.722759759+09:00,56,200,93.276588,93.276588,159.883532,743.227681,309.82194,327.863509,221.416992,239.848238,503.850546,168.603759,161.099027
true,2024-12-10T10:04:51.640299609+09:00,2024-12-10T10:04:51.661071735+09:00,20,200,93.317137,93.317137,159.883532,744.037557,310.119221,328.257258,221.507195,239.934974,504.620179,168.603759,161.200136
true,2024-12-10T10:04:56.639703361+09:00,2024-12-10T10:04:56.693081018+09:00,53,200,93.317137,93.317137,159.985951,744.037557,310.119221,328.257258,221.507195,239.934974,504.620179,168.603759,161.200136
true,2024-12-10T10:05:01.639829472+09:00,2024-12-10T10:05:01.661689525+09:00,21,200,93.369888,93.369888,159.985951,744.592579,310.392498,328.257258,221.507195,240.061763,504.620179,168.706516,161.200136
true,2024-12-10T10:05:06.640028688+09:00,2024-12-10T10:05:06.663046956+09:00,23,200,93.369888,93.369888,159.985951,744.592579,310.392498,328.257258,221.507195,240.061763,504.620179,168.706516,161.200136
true,2024-12-10T10:05:11.640176168+09:00,2024-12-10T10:05:11.659793845+09:00,19,200,93.369888,93.369888,159.985951,744.944577,310.392498,328.725399,221.602927,240.061763,505.634943,168.852999,161.300367
true,2024-12-10T10:05:16.640085168+09:00,2024-12-10T10:05:16.681796222+09:00,41,200,93.369888,93.369888,160.058583,744.944577,310.392498,328.725399,221.602927,240.189468,505.634943,168.852999,161.300367
true,2024-12-10T10:05:22.623304797+09:00,2024-12-10T10:05:22.649494736+09:00,26,200,93.409079,93.409079,160.058583,745.7005690000001,310.649463,328.725399,221.682669,240.189468,506.130663,168.852999,161.370385
true,2024-12-10T10:05:27.623525326+09:00,2024-12-10T10:05:27.675323147+09:00,51,200,93.409079,93.409079,160.058583,745.7005690000001,310.649463,329.122008,221.766142,240.322898,506.130663,168.965391,161.370385
true,2024-12-10T10:05:32.623910394+09:00,2024-12-10T10:05:32.656670477+09:00,32,200,93.444819,93.444819,160.058583,746.22558,310.649463,329.122008,221.766142,240.322898,506.130663,168.965391,161.438623
true,2024-12-10T10:05:37.623211943+09:00,2024-12-10T10:05:37.642198785+09:00,18,200,93.444819,93.444819,160.132068,746.22558,310.649463,329.122008,221.766142,240.322898,506.130663,169.045209,161.438623
true,2024-12-10T10:05:42.623467192+09:00,2024-12-10T10:05:42.644187133+09:00,20,200,93.444819,93.444819,160.132068,746.79814,310.960095,329.122008,221.766142,240.322898,506.9495,169.045209,161.541528
true,2024-12-10T10:05:47.623343403+09:00,2024-12-10T10:05:47.662641506+09:00,39,200,93.444819,93.444819,160.132068,746.79814,310.960095,329.565815,221.874615,240.498165,506.9495,169.045209,161.541528
true,2024-12-10T10:05:52.623644461+09:00,2024-12-10T10:05:52.643011903+09:00,19,200,93.483974,93.483974,160.132068,747.6773009999999,311.164222,329.565815,221.874615,240.498165,506.9495,169.045209,161.541528
true,2024-12-10T10:05:58.60177035+09:00,2024-12-10T10:05:58.619982007+09:00,18,200,93.483974,93.483974,160.213609,747.6773009999999,311.164222,329.940977,221.874615,240.498165,506.9495,169.208841,161.541528
true,2024-12-10T10:06:03.601846752+09:00,2024-12-10T10:06:03.633046692+09:00,31,200,93.483974,93.483974,160.213609,747.6773009999999,311.164222,329.940977,221.874615,240.498165,507.764547,169.208841,161.631716
true,2024-12-10T10:06:08.600877931+09:00,2024-12-10T10:06:08.629379504+09:00,28,200,93.483974,93.483974,160.285912,747.6773009999999,311.164222,329.940977,221.975733,240.670014,507.764547,169.302823,161.631716
true,2024-12-10T10:06:13.601663423+09:00,2024-12-10T10:06:13.680195842+09:00,78,200,93.5308,93.5308,160.285912,748.737896,311.392068,329.940977,221.975733,240.670014,508.578018,169.302823,161.713519
