Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T10:05:22.623175165+09:00,2024-12-10T10:05:22.64467811+09:00,21,200,0.003183655793376355,0.003183655793376355,0.004678932961470957,0.04490411644909973,0.016004611656487335,0.017270442706520624,0.005667288708747657,0.008848090314798069,0.03801404516225526,0.007513091969758719,0.0062198873655372735
true,2024-12-10T10:05:27.623609051+09:00,2024-12-10T10:05:27.674234323+09:00,50,200,0.003183655793376355,0.003183655793376355,0.004409081410661757,0.04380476424686462,0.016004611656487335,0.019981825877120933,0.005691824240452169,0.008850886783643762,0.038014045162255254,0.007963782720754433,0.0062198873655372735
true,2024-12-10T10:05:32.623563922+09:00,2024-12-10T10:05:32.726166504+09:00,102,200,0.003120630897539056,0.003120630897539056,0.0042741981710113525,0.04981256794535002,0.01600461165648734,0.01998182587712093,0.005691824240452169,0.008850886783643762,0.04033810962395614,0.007963782720754433,0.006276006572494848
true,2024-12-10T10:05:37.623251794+09:00,2024-12-10T10:05:37.643182284+09:00,19,200,0.003193399556886483,0.003193399556886483,0.0047323427538778755,0.048490161665095566,0.014875114301631541,0.01891824879075366,0.005691824240452169,0.008820084676616375,0.03744239360447864,0.00797495010928438,0.006276006572494848
true,2024-12-10T10:05:42.623344162+09:00,2024-12-10T10:05:42.643126928+09:00,19,200,0.003193399556886483,0.003193399556886483,0.004453581474881392,0.052371253850947805,0.015987984405554156,0.018550956790123314,0.005443659362001557,0.008209271762549,0.04103603671731383,0.00797495010928438,0.006460398302317922
true,2024-12-10T10:05:47.623384534+09:00,2024-12-10T10:05:47.658246282+09:00,34,200,0.0030656488584341365,0.0030656488584341365,0.004054239444444442,0.05184769030122427,0.015987984405554156,0.021826605324608565,0.005827160719731659,0.008855867476616468,0.044611737769384076,0.007500740645349202,0.0061473900613138385
true,2024-12-10T10:05:52.623604168+09:00,2024-12-10T10:05:52.644745056+09:00,21,200,0.0031057973367976982,0.0031057973367976982,0.0041817262424457035,0.05541539703714385,0.015918057447774747,0.021826605324608565,0.005827160719731659,0.008855867476616467,0.04187253200798251,0.006848923888888896,0.006061220400314128
true,2024-12-10T10:05:58.60182987+09:00,2024-12-10T10:05:58.633142238+09:00,31,200,0.0022641453399490116,0.0022641453399490116,0.004681291473959298,0.05757665275872571,0.0160304048357989,0.02199814775400769,0.005827160719731659,0.008855867476616467,0.04059316650595162,0.008100795973459193,0.00587549689714899
true,2024-12-10T10:06:03.601937292+09:00,2024-12-10T10:06:03.62354966+09:00,21,200,0.002408452451694263,0.002408452451694263,0.00436682453705177,0.056206537946837026,0.016030404835798897,0.02309061396954617,0.00536842945715138,0.008186600051850302,0.047303843459175376,0.008100795973459193,0.006422941420905985
true,2024-12-10T10:06:08.600863041+09:00,2024-12-10T10:06:08.629798444+09:00,28,200,0.00226045237952308,0.00226045237952308,0.0047030812836046515,0.054496910479836104,0.015096718359028025,0.023090613969546172,0.005772423446238784,0.00896967932612299,0.044955267358502395,0.008089650436660666,0.006024269476938247
true,2024-12-10T10:06:13.601833766+09:00,2024-12-10T10:06:13.679829167+09:00,77,200,0.002401139179813662,0.002401139179813662,0.004703081283604651,0.060028914072431716,0.016043273577552714,0.021631364135384083,0.005772453766550212,0.00896967932612299,0.04821932844683819,0.008117990602066973,0.00642421047377807
