Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:32:38.460676334+09:00,2024-12-10T03:32:38.47952609+09:00,18,200,81.562014,81.562014,292.255222,227.283403,477.337665,244.011238,121.509833,424.330206,264.791792,208.414875,167.918354
true,2024-12-10T03:32:43.459937214+09:00,2024-12-10T03:32:43.499371483+09:00,39,200,81.604748,81.604748,292.255222,229.952165,481.172209,244.011238,121.607273,424.330206,264.791792,208.516688,167.997316
true,2024-12-10T03:32:48.459520546+09:00,2024-12-10T03:32:48.478687126+09:00,19,200,81.604748,81.604748,295.046005,229.952165,481.172209,244.011238,121.607273,430.740184,264.791792,208.516688,167.997316
true,2024-12-10T03:32:53.460368898+09:00,2024-12-10T03:32:53.480534559+09:00,20,200,81.604748,81.604748,295.046005,231.818936,484.93949,246.990974,121.676205,430.740184,264.791792,208.597964,168.038519
true,2024-12-10T03:32:58.460320505+09:00,2024-12-10T03:32:58.485768478+09:00,25,200,81.604748,81.604748,295.046005,235.922598,484.93949,246.990974,121.676205,430.740184,265.159837,208.597964,168.038519
true,2024-12-10T03:33:03.460301321+09:00,2024-12-10T03:33:03.481652728+09:00,21,200,81.628605,81.628605,295.046005,235.922598,490.614225,249.150748,121.676205,430.740184,265.159837,208.729629,168.038519
true,2024-12-10T03:33:08.460119454+09:00,2024-12-10T03:33:08.48845598+09:00,28,200,81.628605,81.628605,297.263637,238.56762400000002,490.614225,249.150748,121.676205,438.290908,265.159837,208.729629,168.038519
true,2024-12-10T03:33:13.460467383+09:00,2024-12-10T03:33:13.480399649+09:00,19,200,81.628605,81.628605,297.263637,241.23693600000001,490.614225,249.150748,121.770694,438.290908,265.159837,208.729629,168.08913
true,2024-12-10T03:33:18.459723811+09:00,2024-12-10T03:33:18.543427558+09:00,83,200,81.628605,81.628605,299.258604,241.23693600000001,490.614225,249.150748,121.770694,443.821498,265.414064,208.729629,168.08913
true,2024-12-10T03:33:23.460411217+09:00,2024-12-10T03:33:23.499245758+09:00,38,200,81.670194,81.670194,299.258604,242.766169,495.746266,252.721615,121.770694,443.821498,265.414064,208.877434,168.150856
true,2024-12-10T03:33:28.460269073+09:00,2024-12-10T03:33:28.481515022+09:00,21,200,81.670194,81.670194,301.164221,245.593107,495.746266,252.721615,121.770694,448.212645,265.603789,208.877434,168.150856
true,2024-12-10T03:33:33.460115713+09:00,2024-12-10T03:33:33.542614361+09:00,82,200,81.701736,81.701736,301.164221,245.593107,502.472924,255.256323,121.862489,448.212645,265.603789,208.877434,168.191042
true,2024-12-10T03:33:38.459699137+09:00,2024-12-10T03:33:38.497415648+09:00,37,200,81.701736,81.701736,301.164221,247.920234,502.472924,255.256323,121.862489,448.212645,265.603789,208.877434,168.191042
true,2024-12-10T03:33:43.459483765+09:00,2024-12-10T03:33:43.482396193+09:00,22,200,81.701736,81.701736,301.164221,250.396817,502.472924,255.256323,121.91801,448.212645,265.603789,209.03237,168.191042
true,2024-12-10T03:33:48.459647616+09:00,2024-12-10T03:33:48.495934924+09:00,36,200,81.701736,81.701736,303.121087,251.893145,502.472924,255.256323,121.91801,456.158112,265.89378,209.03237,168.191042
true,2024-12-10T03:33:53.459611783+09:00,2024-12-10T03:33:53.517840862+09:00,58,200,81.76787,81.76787,303.121087,251.893145,510.40559,258.911286,121.985505,456.158112,265.89378,209.03237,168.249229
true,2024-12-10T03:33:58.459547983+09:00,2024-12-10T03:33:58.47752763+09:00,17,200,81.76787,81.76787,305.55663,251.893145,510.40559,258.911286,121.985505,456.158112,266.126221,209.03237,168.249229
true,2024-12-10T03:34:03.460087322+09:00,2024-12-10T03:34:03.490749432+09:00,30,200,81.76787,81.76787,305.55663,254.517647,510.40559,258.911286,121.985505,456.158112,266.126221,209.136339,168.302902
true,2024-12-10T03:34:08.459569523+09:00,2024-12-10T03:34:08.480681456+09:00,21,200,81.76787,81.76787,305.55663,256.860419,510.40559,258.911286,121.985505,462.876716,266.368808,209.136339,168.302902
true,2024-12-10T03:34:13.45942054+09:00,2024-12-10T03:34:13.482099224+09:00,22,200,81.794395,81.794395,305.55663,258.58194000000003,517.940475,261.97345,122.108392,462.876716,266.368808,209.276598,168.302902
true,2024-12-10T03:34:18.459415446+09:00,2024-12-10T03:34:18.482281394+09:00,22,200,81.794395,81.794395,308.519178,258.58194000000003,517.940475,261.97345,122.108392,462.876716,266.368808,209.276598,168.302902
true,2024-12-10T03:34:23.460070502+09:00,2024-12-10T03:34:23.54395295+09:00,83,200,81.825714,81.825714,308.519178,260.45036,517.940475,264.253774,122.108392,462.876716,266.368808,209.276598,168.348185
true,2024-12-10T03:34:28.459658603+09:00,2024-12-10T03:34:28.489102148+09:00,29,200,81.825714,81.825714,310.662915,263.138375,517.940475,264.253774,122.108392,470.45837,266.6159,209.276598,168.348185
true,2024-12-10T03:34:33.459787639+09:00,2024-12-10T03:34:33.48514902+09:00,25,200,81.825714,81.825714,310.662915,263.138375,526.810856,264.253774,122.197654,470.45837,266.6159,209.368096,168.410809
true,2024-12-10T03:34:38.45974135+09:00,2024-12-10T03:34:38.480440982+09:00,20,200,81.825714,81.825714,310.662915,263.138375,526.810856,264.253774,122.197654,470.45837,266.926095,209.368096,168.410809
true,2024-12-10T03:34:43.459547522+09:00,2024-12-10T03:34:43.481018899+09:00,21,200,81.862031,81.862031,310.662915,265.567633,532.191345,268.070791,122.267206,470.45837,266.926095,209.483783,168.444938
