Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:33:18.459962007+09:00,2024-12-10T03:33:18.538417252+09:00,78,200,0.0027500298645524333,0.0027500298645524333,0.1454338541760102,0.23964970477555078,0.22275220486162384,0.08666026791923329,0.005436930640574542,0.3213528597381811,0.01655700075607202,0.008405505675341002,0.004150237834720776
true,2024-12-10T03:33:23.460331432+09:00,2024-12-10T03:33:23.497660283+09:00,37,200,0.0028015098742955385,0.0028015098742955385,0.13758097371811692,0.2510931004203862,0.250187511010941,0.1049472077320593,0.005454008866533724,0.3213528597381811,0.01661999392402376,0.008774921420223103,0.004292855207298396
true,2024-12-10T03:33:28.460220766+09:00,2024-12-10T03:33:28.48085271+09:00,20,200,0.0030056871105279804,0.0030056871105279804,0.14796050301873814,0.2638012727173263,0.23836018599677722,0.1049472077320593,0.005093842786014928,0.3340864426810737,0.01671220813546338,0.008257386795404753,0.004292855207298396
true,2024-12-10T03:33:33.460094284+09:00,2024-12-10T03:33:33.541378888+09:00,81,200,0.002877871207714095,0.002877871207714095,0.14796050301873812,0.27458319659916713,0.2729798755086805,0.1164312365582446,0.005404423660262843,0.3340864426810737,0.016712208135463376,0.008257386795404754,0.004264368792398634
true,2024-12-10T03:33:38.459792504+09:00,2024-12-10T03:33:38.492670951+09:00,32,200,0.002877871207714094,0.002877871207714094,0.14796050301873812,0.28292577006259323,0.2729798755086806,0.12241712482818948,0.005404423660262843,0.34231482562472065,0.01583886443249345,0.007760248321148988,0.004127627763956785
true,2024-12-10T03:33:43.459454181+09:00,2024-12-10T03:33:43.478284584+09:00,18,200,0.002954891348965295,0.002954891348965295,0.1378236872076522,0.29567423185903674,0.28310937355417753,0.12241712482818948,0.0053650486008836,0.3224922039269158,0.015315613214659187,0.008238421974920864,0.004127627763956785
true,2024-12-10T03:33:48.459573077+09:00,2024-12-10T03:33:48.478025964+09:00,18,200,0.002954891348965295,0.002954891348965295,0.14861519385583394,0.29105976308913256,0.26379059043787534,0.1145977000663735,0.005255963231081673,0.3661458397185206,0.01671719066692388,0.00787148862135511,0.003377305555555555
true,2024-12-10T03:33:53.45955398+09:00,2024-12-10T03:33:53.518014895+09:00,58,200,0.003054682316333817,0.003054682316333817,0.14028399872208694,0.31736769326216563,0.2976776864350131,0.13824512466500768,0.0052185788764152275,0.3661458397185206,0.01656944851862703,0.00787148862135511,0.0037439519959792567
true,2024-12-10T03:33:58.459972359+09:00,2024-12-10T03:33:58.481080691+09:00,21,200,0.003118578208109058,0.003118578208109058,0.1502990938462315,0.3143776442509958,0.30708681895209444,0.13824512466500768,0.0052185788764152275,0.3661458397185206,0.01669990107101365,0.007358422607715603,0.0037439519959792567
true,2024-12-10T03:34:03.460067881+09:00,2024-12-10T03:34:03.488951345+09:00,28,200,0.003118578208109058,0.003118578208109058,0.1502990938462315,0.31430228237124874,0.30708681895209444,0.14970302014517053,0.0052185788764152275,0.3525380374189853,0.01669990107101365,0.007815810673474841,0.003768452094025455
true,2024-12-10T03:34:08.459480912+09:00,2024-12-10T03:34:08.483997464+09:00,24,200,0.0029110313157211533,0.0029110313157211533,0.1426390777557683,0.3313495919793837,0.28548845689964025,0.13942910979346881,0.005157628913748574,0.3804441987050257,0.016440719651891426,0.007815810673474843,0.0037631124064749907
true,2024-12-10T03:34:13.459978079+09:00,2024-12-10T03:34:13.48831397+09:00,28,200,0.0030852906279700333,0.0030852906279700333,0.13848581279581743,0.34689061908194885,0.3295412164637627,0.1526372740553004,0.005322362714844488,0.3924638123390864,0.016440719651891426,0.00785780258316263,0.0037631124064749907
true,2024-12-10T03:34:18.45967827+09:00,2024-12-10T03:34:18.4779512+09:00,18,200,0.0030852906279700333,0.0030852906279700333,0.15092966391191426,0.3468906190819488,0.3295412164637626,0.16269026493102004,0.00532236271484449,0.3706586319432525,0.016440719651891426,0.007857802583162626,0.003570235790586754
true,2024-12-10T03:34:23.460081849+09:00,2024-12-10T03:34:23.555640567+09:00,95,200,0.003139122715534433,0.003139122715534433,0.15092966391191426,0.3586651780932718,0.32528474911137334,0.1643639745540843,0.005355538173518302,0.3561253950617284,0.015216913791946207,0.007857802583162626,0.0035460403914252168
true,2024-12-10T03:34:28.460142771+09:00,2024-12-10T03:34:28.490585476+09:00,30,200,0.003139122715534433,0.003139122715534433,0.15168553938130647,0.37891343549712597,0.31573956892539873,0.17761409536102055,0.00505389046119387,0.4179192255486979,0.016267221524925927,0.0074274728027067406,0.0037368390526825506
true,2024-12-10T03:34:33.459514064+09:00,2024-12-10T03:34:33.485603652+09:00,26,200,0.002951441227117784,0.002951441227117784,0.15180934665078358,0.37891343549712597,0.373820328027075,0.17761409536102055,0.005328139136849032,0.4179192255486979,0.016267221524925927,0.00774127771652587,0.003735047902520779
true,2024-12-10T03:34:38.459887882+09:00,2024-12-10T03:34:38.482938802+09:00,23,200,0.002158705176594797,0.002158705176594797,0.15180934665078358,0.3665753765452703,0.373820328027075,0.16500408663737262,0.005290808731928259,0.388475423044707,0.015474112527236869,0.00774127771652587,0.003735047902520779
true,2024-12-10T03:34:43.459548289+09:00,2024-12-10T03:34:43.481389514+09:00,21,200,0.0022997869288838204,0.0022997869288838204,0.14241945493741023,0.3581516804019035,0.3807139445866513,0.1853258667357217,0.005274978846425046,0.37999464628971796,0.016291718162942476,0.007708017250499384,0.0037396244503755684
