Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:53:06.803967208+09:00,2024-12-10T03:53:06.824967099+09:00,20,200,84.763984,84.763984,578.879452,290.039757,766.461563,322.395029,128.166056,792.861893,297.056095,218.727329,182.652957
true,2024-12-10T03:53:11.80372845+09:00,2024-12-10T03:53:11.835714466+09:00,31,200,84.763984,84.763984,578.879452,290.039757,767.714389,322.395029,128.166056,792.861893,297.170886,218.727329,182.652957
true,2024-12-10T03:53:16.804349168+09:00,2024-12-10T03:53:16.824239774+09:00,19,200,84.805712,84.805712,578.879452,290.30949499999997,767.714389,324.845558,128.166056,792.861893,297.170886,218.727329,182.652957
true,2024-12-10T03:53:21.803849833+09:00,2024-12-10T03:53:21.836230858+09:00,32,200,84.805712,84.805712,578.879452,290.6394,769.016267,324.845558,128.166056,797.534315,297.170886,218.727329,182.652957
true,2024-12-10T03:53:26.803487641+09:00,2024-12-10T03:53:26.852925135+09:00,49,200,84.805712,84.805712,583.832293,290.824879,769.016267,326.37777,128.242067,797.534315,297.170886,218.879943,182.721982
true,2024-12-10T03:53:32.309542212+09:00,2024-12-10T03:53:32.339828745+09:00,30,200,84.805712,84.805712,583.832293,290.824879,769.016267,326.37777,128.242067,801.243891,297.315628,218.879943,182.721982
true,2024-12-10T03:53:37.309068498+09:00,2024-12-10T03:53:37.330812527+09:00,21,200,84.836155,84.836155,589.243267,291.026196,769.016267,327.554475,128.341843,801.243891,297.315628,218.879943,182.777748
true,2024-12-10T03:53:42.308981586+09:00,2024-12-10T03:53:42.330217373+09:00,21,200,84.836155,84.836155,589.243267,291.283448,770.950202,327.554475,128.341843,801.243891,297.408447,218.879943,182.777748
true,2024-12-10T03:53:47.308588635+09:00,2024-12-10T03:53:47.335036458+09:00,26,200,84.90743,84.90743,589.243267,291.283448,770.950202,327.554475,128.394568,801.243891,297.408447,219.032128,182.777748
true,2024-12-10T03:53:52.3085293+09:00,2024-12-10T03:53:52.328172094+09:00,19,200,84.90743,84.90743,589.243267,291.554486,772.319187,327.554475,128.394568,806.04331,297.408447,219.032128,182.777748
true,2024-12-10T03:53:57.308640305+09:00,2024-12-10T03:53:57.328405349+09:00,19,200,84.90743,84.90743,594.319623,291.841767,772.319187,329.387979,128.394568,806.04331,297.408447,219.161334,182.843761
true,2024-12-10T03:54:02.30910636+09:00,2024-12-10T03:54:02.345247788+09:00,36,200,84.90743,84.90743,594.319623,292.021456,772.319187,329.387979,128.394568,810.357148,297.529862,219.161334,182.843761
true,2024-12-10T03:54:07.825418998+09:00,2024-12-10T03:54:07.846477389+09:00,21,200,84.938095,84.938095,594.319623,292.223123,772.319187,331.133563,128.456994,810.357148,297.529862,219.161334,182.843761
true,2024-12-10T03:54:12.824900943+09:00,2024-12-10T03:54:12.856805199+09:00,31,200,84.938095,84.938095,594.319623,292.223123,774.310716,331.133563,128.520633,813.895795,297.529862,219.161334,182.928419
true,2024-12-10T03:54:17.825040551+09:00,2024-12-10T03:54:17.843225496+09:00,18,200,84.979347,84.979347,598.149664,292.223123,774.310716,331.133563,128.520633,813.895795,297.678415,219.290365,182.928419
true,2024-12-10T03:54:22.824655551+09:00,2024-12-10T03:54:22.870969606+09:00,46,200,84.979347,84.979347,598.149664,292.463878,775.499283,331.133563,128.586578,813.895795,297.678415,219.290365,182.9739
true,2024-12-10T03:54:27.825052174+09:00,2024-12-10T03:54:28.098981886+09:00,273,200,84.979347,84.979347,601.706444,292.734806,775.499283,333.911022,128.586578,819.913881,297.780443,219.290365,182.9739
true,2024-12-10T03:54:32.824566198+09:00,2024-12-10T03:54:32.921651353+09:00,97,200,84.979347,84.979347,601.706444,292.99479399999996,775.499283,333.911022,128.586578,819.913881,297.780443,219.290365,182.9739
true,2024-12-10T03:54:38.346892333+09:00,2024-12-10T03:54:38.3663749+09:00,19,200,85.031789,85.031789,605.953899,293.268257,775.499283,335.931404,128.586578,819.913881,297.860759,219.437745,182.9739
