Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:59:24.21663654+09:00,2024-12-10T09:59:24.291361829+09:00,74,200,0.0031040102567160698,0.0031040102567160698,0.004760816417938362,0.07448994414571256,0.014997043278036764,0.027964813164617058,0.0064524682782793365,0.007928317702461676,0.06027878094005486,0.008770126386926973,0.006062125052424386
true,2024-12-10T09:59:29.216487149+09:00,2024-12-10T09:59:29.259757944+09:00,43,200,0.0031040102567160698,0.0031040102567160698,0.004760816417938362,0.08172109859633488,0.014152770335597547,0.029976315668248328,0.006420661840985725,0.008395860188857261,0.07375496926862712,0.008058919704125167,0.006062125052424386
true,2024-12-10T09:59:34.217400411+09:00,2024-12-10T09:59:34.298081749+09:00,80,200,0.0032266636684700543,0.0032266636684700543,0.004775977819240753,0.08671303173015069,0.014964591427784783,0.02786350772822801,0.006420661840985725,0.007687786498581022,0.07906040920995872,0.008058919704125167,0.0057136736551791885
true,2024-12-10T09:59:39.21646663+09:00,2024-12-10T09:59:39.239825646+09:00,23,200,0.0030198004680935127,0.0030198004680935127,0.004778389758698469,0.09036462132549736,0.014265622251620397,0.03269685447843166,0.0065075421074252985,0.00811053572780808,0.07906040920995872,0.008058919704125167,0.006083703756386231
true,2024-12-10T09:59:44.217077749+09:00,2024-12-10T09:59:44.243842435+09:00,26,200,0.0031757244956424585,0.0031757244956424585,0.0047414166352480564,0.10714751624736446,0.015065566930514756,0.032422572751696445,0.006130921723259231,0.007720587799577133,0.08380519337088392,0.007581371683638581,0.006088543578707679
true,2024-12-10T09:59:50.191898379+09:00,2024-12-10T09:59:50.221769198+09:00,29,200,0.002911353442129379,0.002911353442129379,0.0047414166352480564,0.10285051928098149,0.015065566930514751,0.03766484094453927,0.00644644854266995,0.008145794139628286,0.09136225546744325,0.008295326972982277,0.006066866528390338
true,2024-12-10T09:59:55.191536865+09:00,2024-12-10T09:59:55.214928116+09:00,23,200,0.002880132355413018,0.002880132355413018,0.0047834561734787515,0.11032150376744106,0.01430296823944548,0.039960253685965466,0.006296168522942364,0.00762460319196518,0.09136225546744325,0.007834007710212285,0.005677574879957423
true,2024-12-10T10:00:00.191346006+09:00,2024-12-10T10:00:00.354375939+09:00,163,200,0.002787775704619907,0.002787775704619907,0.00440624477827865,0.12928704741810534,0.013852295729825362,0.037071359436852684,0.006296168522942364,0.008137416551997546,0.11268703762688,0.008032712905400311,0.006037961920226282
true,2024-12-10T10:00:05.191250243+09:00,2024-12-10T10:00:05.280719293+09:00,89,200,0.0031295672739050416,0.0031295672739050416,0.0047940529300109684,0.14250142832797563,0.014970316188949475,0.035937154236399364,0.005986779152451926,0.007658094573348546,0.11268703762688,0.008032712905400311,0.005597840238377546
true,2024-12-10T10:00:10.191327557+09:00,2024-12-10T10:00:10.211001111+09:00,19,200,0.0030028337543533926,0.0030028337543533926,0.0047940529300109684,0.14949693092736618,0.014970316188949475,0.046591259345913454,0.0063242413294796246,0.00814460270275195,0.11268703762687998,0.008032712905400311,0.006033916927843263
true,2024-12-10T10:00:15.191661902+09:00,2024-12-10T10:00:15.610309739+09:00,418,200,0.0031358902967752447,0.0031358902967752447,0.0047090491983142295,0.14618327086034225,0.014119945523674002,0.044087096810765926,0.006324241329479624,0.00814460270275195,0.1167650888156221,0.007469615679695928,0.00569711545953899
true,2024-12-10T10:00:20.19113259+09:00,2024-12-10T10:00:20.294271533+09:00,103,200,0.00318933755175872,0.00318933755175872,0.0047090491983142295,0.16622392835575373,0.013759643115503293,0.0506017447188745,0.005940296638366915,0.007679374747603757,0.13046303448874463,0.008054127768743901,0.006026603967289297
true,2024-12-10T10:00:26.161411166+09:00,2024-12-10T10:00:26.266030456+09:00,104,200,0.00318933755175872,0.00318933755175872,0.0047090491983142295,0.16556160321653887,0.015001236679546092,0.053401008042371946,0.005210095342200037,0.0074469843931821884,0.12363820346965756,0.007563714166162798,0.0060329460048090386
true,2024-12-10T10:00:31.161548605+09:00,2024-12-10T10:00:31.20386032+09:00,42,200,0.002967473942751918,0.002967473942751918,0.004131697777777784,0.18031917067863604,0.01414450593175051,0.05340100804237194,0.0057849938364939735,0.0075532025552464245,0.1436723785197952,0.008005363917071136,0.005713809255039493
true,2024-12-10T10:00:36.161086814+09:00,2024-12-10T10:00:36.272011755+09:00,110,200,0.003167479130229829,0.003167479130229829,0.004829338526369567,0.1867387035271369,0.015072689203131524,0.05354406551091839,0.0057849938364939735,0.0080380232338925,0.1436723785197952,0.007980128531433067,0.005537974023257661
true,2024-12-10T10:00:41.161749807+09:00,2024-12-10T10:00:41.305128049+09:00,143,200,0.003167479130229829,0.003167479130229829,0.004581408091417312,0.20041439598848332,0.015072689203131522,0.05878236863329013,0.005423405183269918,0.007507385822813237,0.15555996263874425,0.007497596759565747,0.006042480841731717
true,2024-12-10T10:00:46.161661755+09:00,2024-12-10T10:00:46.240932505+09:00,79,200,0.0030095389350353607,0.0030095389350353607,0.00477478140819147,0.19170383687366238,0.015066301344751043,0.05508685768241402,0.005259839522745548,0.007280847534671366,0.15545750472513148,0.006809796296296419,0.006042480841731717
true,2024-12-10T10:00:51.161715715+09:00,2024-12-10T10:00:51.249932559+09:00,88,200,0.0031687900457311783,0.0031687900457311783,0.004773899273009661,0.2117808026911493,0.015079791677775954,0.06501553116211568,0.005779410125071303,0.008011734693877663,0.15084871202695674,0.007933305497745983,0.005632778446381405
true,2024-12-10T10:00:57.152971062+09:00,2024-12-10T10:00:57.187949793+09:00,34,200,0.003168790045731178,0.003168790045731178,0.004773899273009661,0.2151784798748313,0.015079791677775954,0.06501553116211568,0.005779410125071303,0.007510564271799734,0.14631698944079163,0.007425135410391892,0.00546597603946645
true,2024-12-10T10:01:02.152595498+09:00,2024-12-10T10:01:02.232788423+09:00,80,200,0.00247002562028148,0.00247002562028148,0.004490910191454649,0.22931488392283278,0.015003509551600902,0.07009199488221204,0.005763775995732699,0.008060786350237568,0.1811696832154848,0.007852783372741381,0.005990232034134007
true,2024-12-10T10:01:07.15213609+09:00,2024-12-10T10:01:07.195254988+09:00,43,200,0.0026185975726727875,0.0026185975726727875,0.005073019268045143,0.22931488392283278,0.01389004492843655,0.07112888354613586,0.005763775995732699,0.008067196116293352,0.17089383943332648,0.007848603847923444,0.00599370523398136
true,2024-12-10T10:01:12.152625452+09:00,2024-12-10T10:01:12.245068221+09:00,92,200,0.0025772096044569858,0.0025772096044569858,0.005073019268045141,0.23942688302057852,0.01504265408462048,0.07112888354613586,0.005431327445899216,0.008067196116293352,0.17957410799110848,0.007848603847923446,0.006004176948540429
true,2024-12-10T10:01:17.152138691+09:00,2024-12-10T10:01:17.188699631+09:00,36,200,0.002577209604456986,0.002577209604456986,0.004589706285445032,0.23812581449387527,0.014880628313422585,0.07523691701471764,0.005802010125259702,0.008067196116293352,0.17398743676975953,0.007875221625966234,0.006013587743983691
true,2024-12-10T10:01:22.15298082+09:00,2024-12-10T10:01:22.236205968+09:00,83,200,0.0025961254298902405,0.0025961254298902405,0.004447759553555459,0.2547827272199503,0.014875098746455817,0.07523691701471764,0.005802010125259702,0.007592512408976475,0.19226127383060548,0.007831083729681684,0.005578917269643349
true,2024-12-10T10:01:27.152037435+09:00,2024-12-10T10:01:27.256679228+09:00,104,200,0.002463150443079357,0.002463150443079357,0.004858377834718213,0.24560786848010974,0.014875098746455817,0.07606572120373575,0.005771704013704722,0.008145129380070119,0.1908451410410085,0.007411433355016331,0.005405418816251231
true,2024-12-10T10:01:33.142722268+09:00,2024-12-10T10:01:33.394699275+09:00,251,200,0.003305629479188535,0.003305629479188535,0.004894174875505521,0.24916132993829482,0.014896351691787798,0.07606572120373574,0.005783467007509165,0.008082849940192155,0.20318338168255295,0.00718524555329069,0.0060919994976136585
