Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:56:57.654027103+09:00,2024-12-10T03:56:57.684487977+09:00,30,200,85.981932,85.981932,645.336875,313.265705,804.099699,337.87623,129.325024,862.445887,298.840904,220.675823,204.290672
true,2024-12-10T03:57:02.653318715+09:00,2024-12-10T03:57:02.697312091+09:00,43,200,85.981932,85.981932,645.336875,313.265705,804.099699,337.87623,129.325024,868.52322,298.942932,220.675823,204.290672
true,2024-12-10T03:57:07.65324042+09:00,2024-12-10T03:57:07.697102191+09:00,43,200,86.013096,86.013096,650.176571,313.265705,804.099699,337.87623,129.398238,868.52322,298.942932,220.792612,210.264612
true,2024-12-10T03:57:12.65382407+09:00,2024-12-10T03:57:12.674737728+09:00,20,200,86.013096,86.013096,650.176571,315.509648,810.442854,337.87623,129.398238,868.52322,298.942932,220.792612,210.264612
true,2024-12-10T03:57:17.653372671+09:00,2024-12-10T03:57:17.673543105+09:00,20,200,86.045455,86.045455,650.176571,317.338449,810.442854,338.042886,129.398238,873.321755,299.061814,220.792612,210.264612
true,2024-12-10T03:57:23.143573569+09:00,2024-12-10T03:57:23.191194124+09:00,47,200,86.045455,86.045455,650.176571,319.44664,814.465397,338.042886,129.49181,873.321755,299.061814,220.792612,215.828531
true,2024-12-10T03:57:28.144320058+09:00,2024-12-10T03:57:28.20843799+09:00,64,200,86.068845,86.068845,656.327544,321.386038,814.465397,338.042886,129.49181,877.798532,299.160774,220.924357,215.828531
true,2024-12-10T03:57:33.14412571+09:00,2024-12-10T03:57:33.240262298+09:00,96,200,86.068845,86.068845,656.327544,321.386038,819.9467,338.042886,129.49181,877.798532,299.160774,220.924357,220.102927
true,2024-12-10T03:57:38.144100739+09:00,2024-12-10T03:57:38.161899829+09:00,17,200,86.068845,86.068845,662.436815,321.386038,819.9467,338.159408,129.49181,877.798532,299.407032,220.924357,220.102927
true,2024-12-10T03:57:43.144222719+09:00,2024-12-10T03:57:43.16973548+09:00,25,200,86.102247,86.102247,662.436815,323.402884,819.9467,338.159408,129.586782,877.798532,299.407032,220.924357,220.102927
true,2024-12-10T03:57:48.144669925+09:00,2024-12-10T03:57:48.163316586+09:00,18,200,86.102247,86.102247,662.436815,325.55077700000004,819.9467,338.337146,129.586782,882.079417,299.794821,221.08929,220.102927
true,2024-12-10T03:57:53.144076355+09:00,2024-12-10T03:57:53.165896401+09:00,21,200,86.102247,86.102247,662.436815,325.55077700000004,825.840793,338.337146,129.586782,882.079417,299.794821,221.218115,224.660372
true,2024-12-10T03:57:58.63029816+09:00,2024-12-10T03:57:58.650166075+09:00,19,200,86.102247,86.102247,666.114286,325.55077700000004,825.840793,338.337146,129.586782,887.355678,300.246594,221.218115,224.660372
true,2024-12-10T03:58:03.630562173+09:00,2024-12-10T03:58:03.658472955+09:00,27,200,86.13553,86.13553,666.114286,327.962959,830.919156,338.482477,129.668955,887.355678,300.246594,221.336515,224.660372
true,2024-12-10T03:58:08.630818605+09:00,2024-12-10T03:58:08.662654503+09:00,31,200,86.13553,86.13553,672.647344,329.955417,830.919156,338.482477,129.668955,887.355678,300.246594,221.336515,224.660372
true,2024-12-10T03:58:13.630402034+09:00,2024-12-10T03:58:13.663868276+09:00,33,200,86.162535,86.162535,672.647344,331.607263,838.516489,338.580169,129.761342,887.355678,300.246594,221.336515,230.702644
true,2024-12-10T03:58:18.63039817+09:00,2024-12-10T03:58:18.659467249+09:00,29,200,86.162535,86.162535,672.647344,333.54212900000005,838.516489,338.580169,129.761342,890.730355,300.630619,221.336515,230.702644
true,2024-12-10T03:58:23.630403975+09:00,2024-12-10T03:58:23.650317036+09:00,19,200,86.180981,86.180981,672.647344,335.15139999999997,838.516489,338.580169,129.761342,890.730355,300.630619,221.44153,235.80992
true,2024-12-10T03:58:29.117902416+09:00,2024-12-10T03:58:29.140939257+09:00,23,200,86.180981,86.180981,677.234653,335.15139999999997,838.516489,338.580169,129.761342,896.100962,301.142745,221.44153,235.80992
true,2024-12-10T03:58:34.117693938+09:00,2024-12-10T03:58:34.140190475+09:00,22,200,86.180981,86.180981,677.234653,336.716291,847.167503,338.683516,129.849402,896.100962,301.142745,221.549568,235.80992
true,2024-12-10T03:58:39.117546898+09:00,2024-12-10T03:58:39.137717029+09:00,20,200,86.180981,86.180981,682.06746,338.379902,847.167503,338.683516,129.849402,896.100962,301.64203,221.549568,235.80992
