Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:56:32.165483871+09:00,2024-12-10T03:56:32.191181887+09:00,25,200,0.006486423710455963,0.006486423710455963,0.29571952945558405,0.08836295697635997,0.1332663749831249,0.05351235614937011,0.005060627974095872,0.3152159556193159,0.007616750657192177,0.007853482969762115,0.09358602035350823
true,2024-12-10T03:56:37.16555929+09:00,2024-12-10T03:56:37.185555905+09:00,19,200,0.006486423710455963,0.006486423710455963,0.2843035948582967,0.09541125408388301,0.12431633891724324,0.04981857657889959,0.0047180501691194456,0.29933679265501534,0.007628484833145668,0.008565485137337592,0.11073085241808903
true,2024-12-10T03:56:42.165307502+09:00,2024-12-10T03:56:42.188769497+09:00,23,200,0.00651060709330948,0.00651060709330948,0.29887051349721006,0.10165515574191172,0.1547116608984272,0.04830833897201737,0.004575228001850517,0.31551340464710537,0.007628484833145668,0.008565485137337592,0.11073085241808903
true,2024-12-10T03:56:47.164660688+09:00,2024-12-10T03:56:47.343139419+09:00,178,200,0.006499203038416015,0.006499203038416015,0.3002339385022803,0.11259442584437798,0.15958817129858563,0.0423407966273794,0.00506695377584136,0.31551340464710537,0.007048411764217178,0.008065410052406592,0.12961785238047202
true,2024-12-10T03:56:52.653869906+09:00,2024-12-10T03:56:52.67890754+09:00,25,200,0.006499203038416016,0.006499203038416016,0.3002339385022803,0.11876934471382056,0.1779594186102086,0.039677866314159545,0.004768438416599146,0.3160319481331038,0.00726094851614057,0.007867017043248218,0.13904819959383466
true,2024-12-10T03:56:57.653990709+09:00,2024-12-10T03:56:57.692065565+09:00,38,200,0.006109557762921203,0.006109557762921203,0.30108285851012884,0.12291146886545243,0.1779594186102086,0.03877458106662703,0.005041939325561049,0.29346937391605443,0.007198808172237378,0.008612069072690428,0.13115742494597482
true,2024-12-10T03:57:02.653260955+09:00,2024-12-10T03:57:02.697411842+09:00,44,200,0.006194264896206128,0.006194264896206128,0.28044005510109027,0.1287770218595548,0.18308015721619783,0.025691049746666614,0.005041939325561049,0.3180913908056017,0.00767145734496531,0.008612069072690428,0.12723163077744226
true,2024-12-10T03:57:07.653141339+09:00,2024-12-10T03:57:07.716360885+09:00,63,200,0.006245311858099128,0.006245311858099128,0.3038060397510385,0.12691919357999892,0.18308015721619783,0.025691049746666614,0.0050543319197692785,0.31892543433760295,0.00767145734496531,0.008637276772880322,0.17151564591647558
true,2024-12-10T03:57:12.653813738+09:00,2024-12-10T03:57:12.67427506+09:00,20,200,0.006641267198613967,0.006641267198613967,0.3038060397510385,0.13468099275157414,0.20060893801770996,0.02377879354999514,0.0050543319197692785,0.301171564131216,0.007109436085741399,0.008672369869677553,0.17151564591647558
true,2024-12-10T03:57:17.653312025+09:00,2024-12-10T03:57:17.673525024+09:00,20,200,0.006353360744102093,0.006353360744102093,0.2827792094589059,0.15469550284425426,0.21281011707904332,0.013226770736107693,0.0050543319197692785,0.3187692427063942,0.007652168979767549,0.008245991491039419,0.16090120959599458
true,2024-12-10T03:57:23.143638602+09:00,2024-12-10T03:57:23.191564841+09:00,47,200,0.006353360744102093,0.006353360744102093,0.27585223053321223,0.15996747717003174,0.22404380213455788,0.013226770736107693,0.005030289094931443,0.31913570432633537,0.007709349645681764,0.008000467064062326,0.19997848439966595
true,2024-12-10T03:57:28.144184533+09:00,2024-12-10T03:57:28.204948969+09:00,60,200,0.006020889092735221,0.006020889092735221,0.3081673110570041,0.16430334567984167,0.22404380213455788,0.013226770736107693,0.005030289094931443,0.31897331374931226,0.007673009614760517,0.008705839868591648,0.19997848439966592
true,2024-12-10T03:57:33.143830781+09:00,2024-12-10T03:57:33.239495+09:00,95,200,0.0061851313260729915,0.0061851313260729915,0.3081673110570042,0.17945368669484013,0.2552617210200393,0.008025687756522718,0.005030289094931443,0.31897331374931226,0.007652465520498615,0.008242533098029371,0.20842756457813438
true,2024-12-10T03:57:38.143873504+09:00,2024-12-10T03:57:38.162501407+09:00,18,200,0.006185131326072992,0.006185131326072992,0.31194414951725774,0.17326959284099847,0.2552617210200393,0.00870298304199392,0.0047281308074191225,0.31897331374931226,0.008564137575377469,0.008000704212790715,0.2233172819560656
true,2024-12-10T03:57:43.144175223+09:00,2024-12-10T03:57:43.170446221+09:00,26,200,0.005799943098022386,0.005799943098022386,0.31194414951725774,0.17750684461867622,0.25526172102003925,0.00817918192013507,0.005150171680579672,0.2993978893653748,0.00856413757537747,0.007780873948487367,0.2233172819560656
true,2024-12-10T03:57:48.144377084+09:00,2024-12-10T03:57:48.164294511+09:00,19,200,0.006227685578621798,0.006227685578621798,0.3139109261847292,0.20182287721559317,0.24001217308820133,0.008835713571732292,0.005150171680579674,0.31786143746517814,0.010425839580482257,0.008816093866508855,0.2361593773838444
true,2024-12-10T03:57:53.144052797+09:00,2024-12-10T03:57:53.16465033+09:00,20,200,0.006227685578621798,0.006227685578621798,0.2963127308728953,0.2001875662895028,0.2856455572378297,0.008835713571732292,0.004858478832020842,0.31786143746517814,0.010425839580482259,0.008803458153029164,0.25535945281278816
true,2024-12-10T03:57:58.630295243+09:00,2024-12-10T03:57:58.646709912+09:00,16,200,0.005753148046919444,0.005753148046919444,0.3025683767208754,0.19200136784322674,0.2856455572378297,0.008835713571732292,0.004716854804246639,0.3159981082103668,0.01224420045742873,0.008803458153029162,0.2553594528127881
true,2024-12-10T03:58:03.630726084+09:00,2024-12-10T03:58:03.658403714+09:00,27,200,0.005744011984808334,0.005744011984808334,0.301190618053549,0.2115669888467778,0.30654079315755633,0.008766012041105024,0.00510296767844514,0.3159981082103667,0.012220560883589138,0.008785913003076613,0.2534537499999999
true,2024-12-10T03:58:08.630776357+09:00,2024-12-10T03:58:08.651982796+09:00,21,200,0.005982060093955958,0.005982060093955958,0.3227993785040376,0.22641648229963185,0.325925964155633,0.008766012041105024,0.00510296767844514,0.3154644379460747,0.01284778248694485,0.00879623021374571,0.261043772388664
true,2024-12-10T03:58:13.630440903+09:00,2024-12-10T03:58:13.657348471+09:00,26,200,0.005740552244338454,0.005740552244338454,0.32279937850403756,0.23353064462112683,0.339906918672747,0.008732060957487122,0.005103270784066828,0.31546443794607476,0.012162103473273539,0.00879623021374571,0.2893027002344058
true,2024-12-10T03:58:18.630357772+09:00,2024-12-10T03:58:18.659469831+09:00,29,200,0.005218982146653894,0.005218982146653894,0.326308971895268,0.24421384786906283,0.339906918672747,0.008732060957487122,0.005103270784066828,0.31311263859211247,0.014315638229938008,0.008806902218570112,0.2893027002344058
true,2024-12-10T03:58:23.630372894+09:00,2024-12-10T03:58:23.65083214+09:00,20,200,0.0049891843064045135,0.0049891843064045135,0.3046826635001469,0.2543256729792028,0.35036161682254,0.008676705071494642,0.005103270784066828,0.31311263859211247,0.014254655001457046,0.008742217203538892,0.31437849346610464
true,2024-12-10T03:58:29.117894658+09:00,2024-12-10T03:58:29.13872081+09:00,20,200,0.0049891843064045135,0.0049891843064045135,0.32851779835896444,0.2543256729792028,0.3475389931505665,0.008200103302700852,0.00480809370940992,0.31114862275381405,0.016770988509300037,0.008742217203538892,0.31437849346610464
true,2024-12-10T03:58:34.117604351+09:00,2024-12-10T03:58:34.139568531+09:00,21,200,0.004882515542348332,0.004882515542348332,0.3116942028033058,0.2508730532023661,0.38193617848723815,0.008646592870320631,0.005177545773373399,0.31133498288893785,0.01677098850930004,0.008681328032797031,0.3143784934661046
true,2024-12-10T03:58:39.117506294+09:00,2024-12-10T03:58:39.143756271+09:00,26,200,0.004774464436556478,0.004774464436556478,0.33181319566490886,0.25911921867764887,0.3819361784872381,0.008628778083342455,0.005177545773373399,0.3113349828889378,0.0189378412382594,0.008681328032797028,0.29574944097783745
