Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:44:57.698411059+09:00,2024-12-10T03:44:57.76758271+09:00,69,200,0.003152415132856952,0.003152415132856952,0.25731122884875507,0.015793047339755582,0.19929318675985527,0.01994224392558969,0.005034073809584535,0.2657419894757642,0.05207575458906017,0.007813869089634497,0.004160571967096748
true,2024-12-10T03:45:02.697953874+09:00,2024-12-10T03:45:02.770962989+09:00,73,200,0.0029375911766158043,0.0029375911766158043,0.25731122884875507,0.016665748358808026,0.21435089042287842,0.018766099730876208,0.004766650079527197,0.2751603835685801,0.05137702430986548,0.007581518601005225,0.004208989283883189
true,2024-12-10T03:45:07.698356018+09:00,2024-12-10T03:45:07.736098668+09:00,37,200,0.0030537237428389426,0.0030537237428389426,0.2595776637880657,0.01813052381782947,0.21307869106192368,0.0191006864320613,0.005086941642546821,0.2751603835685801,0.04987537563914867,0.008454890377282797,0.004204755882489385
true,2024-12-10T03:45:12.697391098+09:00,2024-12-10T03:45:12.718630769+09:00,21,200,0.0028519671688189445,0.0028519671688189445,0.2428773808187189,0.019048408187635587,0.21307869106192368,0.018516305357216788,0.005081811274882219,0.2751603835685801,0.05055895393258134,0.008015236077664094,0.004247291472686553
true,2024-12-10T03:45:17.698265339+09:00,2024-12-10T03:45:17.718879996+09:00,20,200,0.0029719639815040245,0.0029719639815040245,0.25946313129498577,0.01903462879322388,0.1959571953648397,0.023711781310354948,0.005081811274882219,0.28590291448096017,0.05005816108681615,0.008437610471799665,0.004247291472686553
true,2024-12-10T03:45:23.105892577+09:00,2024-12-10T03:45:23.185196484+09:00,79,200,0.0029719639815040245,0.0029719639815040245,0.24739166461426199,0.019746378345659434,0.21111988243724109,0.02219866009227608,0.005081811274882219,0.28590291448096017,0.048542135351117024,0.008437610471799663,0.0039109967406413156
true,2024-12-10T03:45:28.106459589+09:00,2024-12-10T03:45:28.143004936+09:00,36,200,0.0028040741151561,0.0028040741151561,0.2606898210647753,0.021431422370548004,0.21111988243724109,0.024523319772760167,0.004601018181818196,0.28590291448096017,0.04894539317858865,0.00796504888692629,0.0039109967406413156
true,2024-12-10T03:45:33.106300384+09:00,2024-12-10T03:45:33.177305221+09:00,71,200,0.002718642177940072,0.002718642177940072,0.2487446755323377,0.023287420612721738,0.19552620056915082,0.024651964450009747,0.005098467746400024,0.2704154741860504,0.04996147806771202,0.007748377456150982,0.00372491474190812
true,2024-12-10T03:45:38.106324426+09:00,2024-12-10T03:45:38.395547986+09:00,289,200,0.00291548637092465,0.00291548637092465,0.260617845370093,0.02354145144340941,0.18937294200346044,0.0238843389926493,0.005098467746400024,0.30009022928674817,0.046883895239809396,0.008693098613491235,0.003956514726681793
true,2024-12-10T03:45:43.106456394+09:00,2024-12-10T03:45:43.127716261+09:00,21,200,0.0029545289196071106,0.0029545289196071106,0.260617845370093,0.02375133237997651,0.20795405403761036,0.023187806120260303,0.005077220472934161,0.30009022928674817,0.04513890902332487,0.008268694873807679,0.003956514726681793
true,2024-12-10T03:45:48.105920845+09:00,2024-12-10T03:45:48.128167721+09:00,22,200,0.0029545289196071106,0.0029545289196071106,0.24634322682840554,0.024244004832131225,0.2058958501622415,0.028872300656449707,0.0050744205468267875,0.30679950942421846,0.04309316802199053,0.008664578475886548,0.003956514726681793
true,2024-12-10T03:45:53.10644967+09:00,2024-12-10T03:45:53.2048192+09:00,98,200,0.0028923686310269666,0.0028923686310269666,0.23894329054184216,0.02489381162709773,0.203891845530771,0.026960842071823515,0.0050744205468267875,0.31897375688791246,0.041265639387046894,0.008664578475886546,0.003964130215743979
true,2024-12-10T03:45:58.511750618+09:00,2024-12-10T03:45:58.531795974+09:00,20,200,0.0029319911443198713,0.0029319911443198713,0.2603827487516744,0.027181296992512823,0.203891845530771,0.031065454704693775,0.004717732243857141,0.31897375688791246,0.041265639387046894,0.008664578475886546,0.003964130215743979
true,2024-12-10T03:46:03.511653143+09:00,2024-12-10T03:46:03.530932137+09:00,19,200,0.0029319911443198713,0.0029319911443198713,0.23265686060606044,0.028147549458789212,0.203891845530771,0.031065454704693775,0.005101356573018296,0.2947191696217983,0.041265639387046894,0.008666414331048092,0.0043054902884456635
true,2024-12-10T03:46:08.510591514+09:00,2024-12-10T03:46:08.532973654+09:00,22,200,0.0029319911443198713,0.0029319911443198713,0.2595502837084349,0.028236675938338042,0.1871310154923976,0.031065454704693775,0.005101356573018296,0.32230342718636495,0.03409787718014027,0.008666414331048092,0.004380238189051569
true,2024-12-10T03:46:13.510927714+09:00,2024-12-10T03:46:13.533538449+09:00,22,200,0.002862673586758277,0.002862673586758277,0.2595502837084349,0.031073006848388464,0.20021420284280184,0.0339704191661761,0.005104228385073151,0.33658435435136336,0.03409787718014026,0.00877824129054804,0.004380238189051568
true,2024-12-10T03:46:18.510952164+09:00,2024-12-10T03:46:18.535533864+09:00,24,200,0.002221498597232272,0.002221498597232272,0.26070955948931546,0.029899001475595273,0.20021420284280184,0.0339704191661761,0.005104228385073151,0.3394630973730131,0.03409787718014026,0.00877824129054804,0.004110353573843722
true,2024-12-10T03:46:23.511084493+09:00,2024-12-10T03:46:23.54927201+09:00,38,200,0.0022429138036319076,0.0022429138036319076,0.26121387673443847,0.030247321789542016,0.1892079275770259,0.0339704191661761,0.005110603852434594,0.339463097373013,0.026855292138235422,0.008778241290548038,0.004201821918974471
true,2024-12-10T03:46:28.91933529+09:00,2024-12-10T03:46:28.988951904+09:00,69,200,0.002087162260546873,0.002087162260546873,0.2612138767344386,0.031060439107759463,0.1829619675645364,0.03176930585630373,0.0048875114304501085,0.34948806391040715,0.027685344965225546,0.008354868457584682,0.004201821918974471
true,2024-12-10T03:46:33.919670304+09:00,2024-12-10T03:46:33.951535451+09:00,31,200,0.0021729962156130057,0.0021729962156130057,0.24451372956883397,0.030244605026552997,0.1978686080114364,0.03503466927044835,0.004870504078627134,0.3240456240977828,0.02768534496522555,0.008813247026766554,0.003996244650300475
