Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:35:38.634910013+09:00,2024-12-10T08:35:38.658950509+09:00,24,200,78.741014,78.741014,131.953062,597.557247,228.172116,249.492235,186.644368,193.641281,363.726557,125.273079,127.691036
true,2024-12-10T08:35:43.635636915+09:00,2024-12-10T08:35:43.654391906+09:00,18,200,78.795449,78.795449,131.953062,597.713299,228.403325,249.492235,186.644368,193.641281,363.726557,125.273079,127.811642
true,2024-12-10T08:35:49.443234667+09:00,2024-12-10T08:35:49.477563478+09:00,34,200,78.795449,78.795449,131.953062,597.8746,228.403325,249.492235,186.729541,193.801293,363.726557,125.357163,127.811642
true,2024-12-10T08:35:54.443535315+09:00,2024-12-10T08:35:54.532194531+09:00,88,200,78.816871,78.816871,132.028298,598.099559,228.588013,249.492235,186.729541,193.801293,364.210161,125.357163,127.888721
true,2024-12-10T08:35:59.443372144+09:00,2024-12-10T08:35:59.465292312+09:00,21,200,78.816871,78.816871,132.028298,598.27595,228.588013,249.672078,186.833817,193.801293,364.210161,125.45233,127.995614
true,2024-12-10T08:36:04.443312353+09:00,2024-12-10T08:36:04.488936711+09:00,45,200,78.816871,78.816871,132.084142,598.514396,228.76105,249.672078,186.833817,193.801293,364.210161,125.45233,127.995614
true,2024-12-10T08:36:09.442314925+09:00,2024-12-10T08:36:09.462335546+09:00,20,200,78.816871,78.816871,132.084142,598.514396,228.76105,249.672078,186.914789,193.920952,364.792157,125.45233,127.995614
true,2024-12-10T08:36:14.442930774+09:00,2024-12-10T08:36:14.485965831+09:00,43,200,78.86522,78.86522,132.169158,598.871243,228.76105,249.672078,186.914789,193.920952,364.792157,125.45233,127.995614
true,2024-12-10T08:36:20.253338138+09:00,2024-12-10T08:36:20.275510393+09:00,22,200,78.86522,78.86522,132.169158,599.144357,228.76105,249.854261,186.914789,194.070533,365.090182,125.571518,128.077206
true,2024-12-10T08:36:25.253820099+09:00,2024-12-10T08:36:25.271577402+09:00,17,200,78.896153,78.896153,132.236548,599.549704,228.985757,249.854261,186.914789,194.070533,365.090182,125.571518,128.077206
true,2024-12-10T08:36:30.253355959+09:00,2024-12-10T08:36:30.271772343+09:00,18,200,78.896153,78.896153,132.236548,599.743564,228.985757,249.854261,187.014198,194.147339,365.090182,125.700031,128.160071
true,2024-12-10T08:36:35.253535184+09:00,2024-12-10T08:36:35.324028606+09:00,70,200,78.896153,78.896153,132.236548,599.743564,229.176247,249.854261,187.014198,194.147339,365.090182,125.700031,128.160071
true,2024-12-10T08:36:40.253308403+09:00,2024-12-10T08:36:40.272799241+09:00,19,200,78.896153,78.896153,132.236548,600.232293,229.176247,250.01305,187.07931,194.147339,365.659249,125.794237,128.160071
true,2024-12-10T08:36:45.254217145+09:00,2024-12-10T08:36:45.323658156+09:00,69,200,78.950581,78.950581,132.305301,600.232293,229.176247,250.01305,187.07931,194.147339,365.659249,125.794237,128.160071
true,2024-12-10T08:36:51.064980566+09:00,2024-12-10T08:36:51.158227249+09:00,93,200,78.950581,78.950581,132.305301,600.573883,229.176247,250.151599,187.07931,194.248863,365.961421,125.794237,128.285725
true,2024-12-10T08:36:56.064784658+09:00,2024-12-10T08:36:56.100977739+09:00,36,200,78.975774,78.975774,132.368186,600.573883,229.399407,250.151599,187.07931,194.248863,365.961421,125.794237,128.285725
true,2024-12-10T08:37:01.065271433+09:00,2024-12-10T08:37:01.088983505+09:00,23,200,78.975774,78.975774,132.368186,600.903917,229.399407,250.151599,187.155498,194.39345,366.381901,125.905327,128.380197
true,2024-12-10T08:37:06.064936961+09:00,2024-12-10T08:37:06.086261246+09:00,21,200,79.026519,79.026519,132.368186,600.903917,229.576398,250.151599,187.155498,194.39345,366.381901,125.905327,128.380197
true,2024-12-10T08:37:11.064920498+09:00,2024-12-10T08:37:11.087241158+09:00,22,200,79.026519,79.026519,132.368186,601.2532699999999,229.576398,250.261887,187.22249,194.497663,366.70924,126.031689,128.380197
true,2024-12-10T08:37:16.064628562+09:00,2024-12-10T08:37:16.085830241+09:00,21,200,79.026519,79.026519,132.449489,601.2532699999999,229.576398,250.261887,187.22249,194.497663,366.70924,126.031689,128.380197
true,2024-12-10T08:37:21.064904175+09:00,2024-12-10T08:37:21.083697224+09:00,18,200,79.068365,79.068365,132.449489,601.9079489999999,229.844401,250.261887,187.30508,194.497663,366.70924,126.131575,128.45758
true,2024-12-10T08:37:26.882603574+09:00,2024-12-10T08:37:26.988392659+09:00,105,200,79.068365,79.068365,132.499969,601.9079489999999,229.844401,250.261887,187.30508,194.497663,366.70924,126.131575,128.45758
true,2024-12-10T08:37:31.884252199+09:00,2024-12-10T08:37:31.942421861+09:00,58,200,79.068365,79.068365,132.499969,601.9079489999999,230.031134,250.440845,187.373167,194.610663,367.258952,126.131575,128.538515
true,2024-12-10T08:37:36.882667891+09:00,2024-12-10T08:37:36.904695425+09:00,22,200,79.068365,79.068365,132.566508,601.9079489999999,230.031134,250.562829,187.373167,194.709537,367.258952,126.131575,128.538515
