Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:09:48.542842429+09:00,2024-12-10T04:09:48.563174407+09:00,20,200,0.002520067440010122,0.002520067440010122,0.5556926758101131,0.06721818058438078,0.4050698667621412,0.2997019353594756,0.005150086136391294,0.2789584758295589,0.05917020087228946,0.007896363324890151,0.0033369490680132175
true,2024-12-10T04:09:53.542732319+09:00,2024-12-10T04:09:53.57945953+09:00,36,200,0.0029590468397722998,0.0029590468397722998,0.5556926758101132,0.06721818058438078,0.4050698667621412,0.2997019353594756,0.005185097705154987,0.2718138898911819,0.059170200872289455,0.007896363324890151,0.0031141773818227163
true,2024-12-10T04:09:59.108227858+09:00,2024-12-10T04:09:59.12781453+09:00,19,200,0.003002892893461923,0.003002892893461923,0.5561866216311977,0.06286772963982741,0.3793942882186081,0.28536697757173207,0.005185097705154987,0.25834022637699255,0.06067655581874658,0.007896363324890151,0.0030314737033276806
true,2024-12-10T04:10:04.10753375+09:00,2024-12-10T04:10:04.154971015+09:00,47,200,0.0030471919622927796,0.0030471919622927796,0.5215768952368409,0.06373390160902104,0.37393507131636866,0.30804390854693664,0.0051588403214556725,0.2506765847592274,0.06067655581874658,0.00780080783814978,0.0033635214180206922
true,2024-12-10T04:10:09.108328232+09:00,2024-12-10T04:10:09.131342134+09:00,23,200,0.0030045535380754094,0.0030045535380754094,0.5577757678839422,0.06175452095510073,0.3745782573365266,0.30804390854693664,0.0052259590694331655,0.25988700143228205,0.0626053710289951,0.00780080783814978,0.0033802107772889327
true,2024-12-10T04:10:14.107793225+09:00,2024-12-10T04:10:14.13398185+09:00,26,200,0.0032077185779830256,0.0032077185779830256,0.5155188306467682,0.06095209090216275,0.3924203255393202,0.30917049328625734,0.005224966085213216,0.259887001432282,0.0626053710289951,0.00775224082197345,0.003141945353282465
true,2024-12-10T04:10:19.108421445+09:00,2024-12-10T04:10:19.139525468+09:00,31,200,0.0032077185779830256,0.0032077185779830256,0.5592639967181798,0.06492202788817011,0.3924203255393202,0.28634922600111906,0.005224966085213216,0.247527651974618,0.0626053710289951,0.0072253705415091666,0.0030378026613773874
true,2024-12-10T04:10:24.107294452+09:00,2024-12-10T04:10:24.126635625+09:00,19,200,0.0031255368483574723,0.0031255368483574723,0.5292362177334478,0.06664453304414794,0.3882620481927721,0.3118332654698749,0.0052650453241750664,0.2475276519746181,0.060178807664184666,0.00783391829535535,0.003345154898569047
true,2024-12-10T04:10:29.695258292+09:00,2024-12-10T04:10:29.719452876+09:00,24,200,0.003212674139261212,0.003212674139261212,0.5615691268750372,0.07048076432747087,0.3882620481927721,0.3118332654698749,0.0052650453241750664,0.23080023411713807,0.06486266673771322,0.007834495410404936,0.003345154898569047
true,2024-12-10T04:10:34.694750473+09:00,2024-12-10T04:10:34.7140273+09:00,19,200,0.0032126741392612124,0.0032126741392612124,0.5285833785074018,0.07438676893236915,0.38762180641967975,0.31767110782724794,0.0052650453241750664,0.22401375631102846,0.0648626667377132,0.007821604727255004,0.0031866983831012182
true,2024-12-10T04:10:39.694644381+09:00,2024-12-10T04:10:39.719124729+09:00,24,200,0.0030241221452930577,0.0030241221452930577,0.5644270906557154,0.07345989138066573,0.3860212780371238,0.31767110782724794,0.00457379388888883,0.24068821929529655,0.06553629138022546,0.007821604727255004,0.003361185948661087
true,2024-12-10T04:10:44.695105358+09:00,2024-12-10T04:10:44.71580643+09:00,20,200,0.0032342441933421078,0.0032342441933421078,0.5644270906557153,0.07622882598185945,0.3860212780371238,0.3214488236775658,0.005232788149196698,0.2406882192952965,0.06553629138022546,0.007821604727255004,0.0033367555851749986
true,2024-12-10T04:10:49.694954439+09:00,2024-12-10T04:10:49.827582584+09:00,132,200,0.0032342441933421078,0.0032342441933421078,0.5644270906557153,0.08222259861261835,0.34341519055555536,0.29683586425645414,0.005232788149196698,0.2358127080655791,0.06553629138022546,0.007261007196054161,0.0033367555851749986
true,2024-12-10T04:10:54.694686972+09:00,2024-12-10T04:10:54.723619721+09:00,28,200,0.003171576732694499,0.003171576732694499,0.5249866574015943,0.08775494922060767,0.3853312261702204,0.3351895898783534,0.0051910582502559185,0.2358127080655791,0.061785088836687846,0.007736098239110374,0.003143229643003105
true,2024-12-10T04:10:59.704614897+09:00,2024-12-10T04:10:59.736074536+09:00,31,200,0.00312851223474139,0.00312851223474139,0.5651944488289367,0.08659199625011842,0.3853312261702204,0.3351895898783534,0.004893956151977622,0.2332638337450951,0.06607186167459503,0.007717036375365939,0.003049502333741947
true,2024-12-10T04:11:05.264557582+09:00,2024-12-10T04:11:05.284353764+09:00,19,200,0.003196013547011343,0.003196013547011343,0.5651944488289368,0.09292621560023255,0.3843651754304753,0.3380826231828502,0.005185182904677698,0.23200578259207896,0.06263889454656608,0.007717036375365939,0.0033232596990529976
true,2024-12-10T04:11:10.263837002+09:00,2024-12-10T04:11:10.283758971+09:00,19,200,0.003196013547011343,0.003196013547011343,0.5029262150000006,0.09775068572947959,0.38316695232159437,0.3380826231828502,0.005185182904677699,0.23200578259207896,0.06722230316042369,0.007055066813827634,0.0033320352780678805
true,2024-12-10T04:11:15.264437123+09:00,2024-12-10T04:11:15.321082951+09:00,56,200,0.0031146225862010183,0.0031146225862010183,0.5182212286839819,0.09967725827864156,0.36337096071162595,0.3453552574144576,0.004921918445704715,0.2138514462230985,0.06382367252513368,0.00769030401792528,0.0033155281690142413
true,2024-12-10T04:11:20.264094506+09:00,2024-12-10T04:11:20.293103859+09:00,29,200,0.003020237505188349,0.003020237505188349,0.566826243519246,0.09929932033040403,0.35242302940168174,0.3453552574144576,0.004732706126877726,0.2268194669687579,0.061902981940944464,0.00769030401792528,0.003310626126328437
true,2024-12-10T04:11:25.264269259+09:00,2024-12-10T04:11:25.359376887+09:00,95,200,0.003281514047803064,0.003281514047803064,0.529538380661798,0.10519112223742795,0.35670640920366076,0.3453552574144576,0.005082664364310961,0.2268194669687579,0.06064828147051078,0.007691487991381421,0.003310626126328437
true,2024-12-10T04:11:30.264463647+09:00,2024-12-10T04:11:30.386439221+09:00,121,200,0.003281514047803064,0.003281514047803064,0.5690562535134757,0.10783128682488144,0.38137810555968554,0.33604170662873306,0.005082664364310961,0.22217422735069403,0.06838069795247374,0.0076855000066252096,0.003062427566019226
true,2024-12-10T04:11:35.861807136+09:00,2024-12-10T04:11:35.880540028+09:00,18,200,0.002642295090105695,0.002642295090105695,0.5690562535134757,0.11310357356358705,0.3578696124256178,0.35943843952839827,0.004504236363636388,0.22217422735069403,0.06475700446087714,0.007696430173914543,0.0033683095130186296
true,2024-12-10T04:11:40.861758954+09:00,2024-12-10T04:11:40.883922738+09:00,22,200,0.002642295090105695,0.002642295090105695,0.5366747971724471,0.12262394780632879,0.34719102546994657,0.35943843952839827,0.004590589190729222,0.22217422735069403,0.06942434479174392,0.007696430173914546,0.0033683095130186288
true,2024-12-10T04:11:45.86130219+09:00,2024-12-10T04:11:45.882797739+09:00,21,200,0.002499548434093909,0.002499548434093909,0.48932974444444444,0.12262394780632879,0.3764019792408673,0.35943843952839827,0.005028836384460471,0.2012877205953813,0.06942434479174392,0.007696430173914546,0.0033574265015242828
true,2024-12-10T04:11:50.861884646+09:00,2024-12-10T04:11:50.883616376+09:00,21,200,0.0024804192784279476,0.0024804192784279476,0.5674244335919785,0.11931012117485304,0.3764019792408673,0.34083209593248703,0.004681514326125805,0.2198523007535606,0.06975862509064554,0.007253359658353031,0.003351278972547166
