Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:09:53.542780394+09:00,2024-12-10T04:09:53.579415765+09:00,36,200,88.201865,88.201865,996.015364,419.490924,1134.159814,534.673488,134.250004,1077.735589,339.325964,227.129432,243.735364
true,2024-12-10T04:09:59.108272153+09:00,2024-12-10T04:09:59.127820374+09:00,19,200,88.201865,88.201865,1001.837651,420.127296,1134.159814,534.673488,134.250004,1077.735589,340.092086,227.129432,243.735364
true,2024-12-10T04:10:04.107567378+09:00,2024-12-10T04:10:04.151499602+09:00,43,200,88.252051,88.252051,1001.837651,420.90426199999996,1139.288861,540.857483,134.326635,1077.735589,340.092086,227.251161,243.802434
true,2024-12-10T04:10:09.108107591+09:00,2024-12-10T04:10:09.130918489+09:00,22,200,88.252051,88.252051,1001.837651,420.90426199999996,1139.288861,540.857483,134.326635,1081.867598,341.24777,227.251161,243.802434
true,2024-12-10T04:10:14.107669561+09:00,2024-12-10T04:10:14.138243638+09:00,30,200,88.284787,88.284787,1001.837651,422.079394,1145.142626,540.857483,134.383004,1081.867598,341.24777,227.251161,243.802434
true,2024-12-10T04:10:19.108616749+09:00,2024-12-10T04:10:19.140057934+09:00,31,200,88.284787,88.284787,1009.554352,422.933485,1145.142626,540.857483,134.383004,1083.95492,341.24777,227.251161,243.802434
true,2024-12-10T04:10:24.107357088+09:00,2024-12-10T04:10:24.125580932+09:00,18,200,88.307007,88.307007,1009.554352,423.57607199999995,1149.580124,547.137146,134.437311,1083.95492,341.24777,227.387989,243.863491
true,2024-12-10T04:10:29.695723437+09:00,2024-12-10T04:10:29.715945593+09:00,20,200,88.307007,88.307007,1018.080443,424.435273,1149.580124,547.137146,134.437311,1083.95492,342.599052,227.387989,243.863491
true,2024-12-10T04:10:34.694442065+09:00,2024-12-10T04:10:34.715805139+09:00,21,200,88.307007,88.307007,1018.080443,424.435273,1153.894683,551.169423,134.437311,1083.95492,342.599052,227.490601,243.902836
true,2024-12-10T04:10:39.694614471+09:00,2024-12-10T04:10:39.718051601+09:00,23,200,88.307007,88.307007,1025.87501,424.435273,1153.894683,551.169423,134.437311,1087.517701,343.486058,227.490601,243.902836
true,2024-12-10T04:10:44.695010484+09:00,2024-12-10T04:10:44.717633554+09:00,22,200,88.358527,88.358527,1025.87501,425.322064,1153.894683,551.169423,134.516877,1087.517701,343.486058,227.490601,243.943343
true,2024-12-10T04:10:49.694792915+09:00,2024-12-10T04:10:49.822204747+09:00,127,200,88.358527,88.358527,1025.87501,426.080606,1153.894683,551.169423,134.516877,1090.194799,343.486058,227.490601,243.943343
true,2024-12-10T04:10:54.69453881+09:00,2024-12-10T04:10:54.723995471+09:00,29,200,88.358527,88.358527,1025.87501,427.265589,1159.75244,557.065278,134.570947,1090.194799,343.486058,227.623941,243.943343
true,2024-12-10T04:10:59.704136366+09:00,2024-12-10T04:10:59.743228+09:00,39,200,88.358527,88.358527,1035.934259,427.265589,1159.75244,557.065278,134.570947,1092.708704,344.307327,227.623941,243.943343
true,2024-12-10T04:11:05.26474372+09:00,2024-12-10T04:11:05.285382406+09:00,20,200,88.388423,88.388423,1035.934259,427.265589,1164.130072,563.499417,134.634808,1092.708704,344.307327,227.623941,244.001012
true,2024-12-10T04:11:10.26400517+09:00,2024-12-10T04:11:10.284614391+09:00,20,200,88.388423,88.388423,1035.934259,428.402998,1164.130072,563.499417,134.634808,1092.708704,345.1035,227.623941,244.001012
true,2024-12-10T04:11:15.264399414+09:00,2024-12-10T04:11:15.322991638+09:00,58,200,88.388423,88.388423,1035.934259,429.049354,1164.130072,567.295453,134.634808,1092.708704,345.1035,227.74542,244.045744
true,2024-12-10T04:11:20.264164665+09:00,2024-12-10T04:11:20.293690236+09:00,29,200,88.388423,88.388423,1043.833468,429.85930700000006,1164.130072,567.295453,134.634808,1096.448003,345.1035,227.74542,244.045744
true,2024-12-10T04:11:25.264168863+09:00,2024-12-10T04:11:25.361569933+09:00,97,200,88.432416,88.432416,1043.833468,429.85930700000006,1170.926705,567.295453,134.715509,1096.448003,345.1035,227.850964,244.045744
true,2024-12-10T04:11:30.264844389+09:00,2024-12-10T04:11:30.384280359+09:00,119,200,88.432416,88.432416,1053.525007,430.930847,1170.926705,567.295453,134.715509,1098.803203,346.504497,227.850964,244.045744
true,2024-12-10T04:11:35.861945793+09:00,2024-12-10T04:11:35.881129026+09:00,19,200,88.45472,88.45472,1053.525007,430.930847,1170.926705,574.686047,134.715509,1098.803203,346.504497,227.977396,244.106674
true,2024-12-10T04:11:40.861646936+09:00,2024-12-10T04:11:40.883985496+09:00,22,200,88.45472,88.45472,1053.525007,433.169569,1170.926705,574.686047,134.715509,1098.803203,347.614561,227.977396,244.106674
true,2024-12-10T04:11:45.861471833+09:00,2024-12-10T04:11:45.88482565+09:00,23,200,88.45472,88.45472,1053.525007,433.169569,1177.696034,574.686047,134.788988,1098.803203,347.614561,227.977396,244.161535
true,2024-12-10T04:11:50.862108988+09:00,2024-12-10T04:11:50.880976911+09:00,18,200,88.45472,88.45472,1061.059795,434.39484200000004,1177.696034,574.686047,134.788988,1102.510507,348.418286,227.977396,244.161535
