Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:46:02.873763475+09:00,2024-12-10T09:46:02.911547003+09:00,37,200,0.007503939855836086,0.007503939855836086,0.00453359979698006,0.05249403472686534,0.014931753225416263,0.022670682046550913,0.01866071534211243,0.008182729852211917,0.03969558280732653,0.007585368778793984,0.00558224704793138
true,2024-12-10T09:46:07.873751086+09:00,2024-12-10T09:46:07.893362447+09:00,19,200,0.007272672257421947,0.007272672257421947,0.004217898682632679,0.05116899996858043,0.014931753225416263,0.02385792240590675,0.019171383069542965,0.008544973006009992,0.03687511240990896,0.007618529388441923,0.005412045182806768
true,2024-12-10T09:46:12.87458383+09:00,2024-12-10T09:46:12.897024186+09:00,22,200,0.007553469451148142,0.007553469451148142,0.0040562214484990465,0.05823689605378142,0.01487816090504363,0.022470040787548475,0.018904858819809682,0.008544973006009992,0.044682061427491766,0.008082662830371276,0.005894093368687478
true,2024-12-10T09:46:17.873949311+09:00,2024-12-10T09:46:17.930070426+09:00,56,200,0.007940064239691926,0.007940064239691926,0.00451240856844297,0.05937368714633623,0.01487816090504363,0.024074281897924342,0.02050821933349649,0.008536686787391104,0.044682061427491766,0.008082662830371276,0.005573874376755813
true,2024-12-10T09:46:22.87409785+09:00,2024-12-10T09:46:22.895537848+09:00,21,200,0.007537884288077673,0.007537884288077673,0.004242817225414993,0.06083674207764914,0.014091526989636864,0.025779341697768555,0.02050821933349649,0.007962298188203378,0.044682061427491766,0.007529305771531104,0.005907788214890103
true,2024-12-10T09:46:28.884236925+09:00,2024-12-10T09:46:28.92978782+09:00,45,200,0.008156691521458814,0.008156691521458814,0.004977718760130572,0.058933453095736485,0.013679070379809677,0.025690659463531343,0.020361350969778286,0.008462773695284273,0.04488121377002924,0.008022805148960914,0.005246395000000111
true,2024-12-10T09:46:33.884652075+09:00,2024-12-10T09:46:33.907404+09:00,22,200,0.007694176088745292,0.007694176088745292,0.004977718760130572,0.06446241770140593,0.014883434798490148,0.025690659463531336,0.019745149719118858,0.008462773695284273,0.048712258728141916,0.008022805148960914,0.005385943434881147
true,2024-12-10T09:46:38.883913979+09:00,2024-12-10T09:46:38.903790018+09:00,19,200,0.007694176088745292,0.007694176088745292,0.005015907866457278,0.06620928474384072,0.014883434798490148,0.02643584533933446,0.022421409495006137,0.008449909531313816,0.048712258728141916,0.008068822480492845,0.00521696784726916
true,2024-12-10T09:46:43.884897899+09:00,2024-12-10T09:46:43.90532219+09:00,20,200,0.00693264611111112,0.00693264611111112,0.005076640196459541,0.07061066865594354,0.014812421819087025,0.026317017770616836,0.022421409495006137,0.008436481788938459,0.04881094477790986,0.008068822480492845,0.005892981827675682
true,2024-12-10T09:46:48.88432525+09:00,2024-12-10T09:46:48.974245981+09:00,89,200,0.007185089036813541,0.007185089036813541,0.005020840171604604,0.07259569683883062,0.014812421819087025,0.027498072200392857,0.02313395994901306,0.00843612874684652,0.04732740393835028,0.008068822480492843,0.005479012651566242
true,2024-12-10T09:46:53.884150699+09:00,2024-12-10T09:46:54.000828611+09:00,116,200,0.007234492873807899,0.007234492873807899,0.005016462864588447,0.07305629411916048,0.013982668101989483,0.027498072200392857,0.02313395994901306,0.00843612874684652,0.05670723669153674,0.007502942511898415,0.005865143333476404
true,2024-12-10T09:46:58.884858946+09:00,2024-12-10T09:46:59.038128236+09:00,153,200,0.007234492873807899,0.007234492873807899,0.00476772991421927,0.07203542636636057,0.013473777738903932,0.02503584814090192,0.0225775902546773,0.008389398105713432,0.05596121354543272,0.007943902316655704,0.005914817731773247
true,2024-12-10T09:47:04.892502549+09:00,2024-12-10T09:47:04.913240897+09:00,20,200,0.0029111139288657854,0.0029111139288657854,0.004750403208739072,0.0768014487177053,0.014938860708905924,0.024276370020811667,0.021065086125752225,0.007852565181705554,0.05596121354543272,0.007943902316655704,0.005634422953321545
true,2024-12-10T09:47:09.892540678+09:00,2024-12-10T09:47:09.910458768+09:00,17,200,0.002911113928865785,0.002911113928865785,0.005041543430002523,0.07676292821846202,0.014938860708905925,0.026572795114084575,0.022382307206375417,0.008342030633113182,0.05468676328761253,0.007516771928926322,0.00592819810379868
true,2024-12-10T09:47:14.892347689+09:00,2024-12-10T09:47:14.910880784+09:00,18,200,0.0027401433256677614,0.0027401433256677614,0.0049947358548789135,0.07661805505397812,0.014372174765542213,0.024784680782215584,0.02163332873499787,0.007845256389191115,0.05108506605168134,0.007273337252435887,0.00592819810379868
